0, 62, 1.59080469e-10, 3.52178457e-11
0, 63, 1.58818940e-10, 4.81402643e-11
0, 64, 1.58346846e-10, 6.21806981e-11
0, 65, 1.57672258e-10, 6.00284723e-11
0, 66, 1.56508768e-10, 9.71908480e-11
0, 67, 1.55462861e-10, 6.44494724e-11
0, 68, 1.54234685e-10, 5.33321552e-11
0, 69, 1.52785173e-10, 6.57739450e-11
0, 70, 1.51123315e-10, 2.98172027e-11
0, 71, 1.49349608e-10, -1.14511136e-10
0, 72, 1.47499959e-10, -1.27788275e-10
0, 73, 1.45604119e-10, -9.01493493e-11
0, 74, 1.43693444e-10, 1.26502927e-10
0, 75, 1.41798479e-10, 1.04296495e-10
0, 76, 1.39950431e-10, 1.73248270e-10
0, 77, 1.38173907e-10, 1.95127076e-10
0, 78, 1.36399505e-10, 1.65893605e-10
0, 79, 1.34515503e-10, 1.57566092e-10
0, 80, 1.33085746e-10, 1.74599015e-10
0, 81, 1.31837341e-10, 1.38605836e-10
0, 82, 1.30788138e-10, 1.18285595e-10
0, 83, 1.29963480e-10, 9.90234483e-11
0, 84, 1.29376009e-10, 1.01747283e-10
0, 85, 1.29035040e-10, 6.27042095e-11
1, 62, 2.04712813e-10, 2.45889452e-10
1, 63, 2.04273610e-10, 2.26331928e-10
1, 64, 2.03422821e-10, 1.06699951e-10
1, 65, 2.02080052e-10, 1.18716356e-10
1, 66, 2.00156422e-10, 2.47765547e-10
1, 67, 1.97513105e-10, 3.09443247e-10
1, 68, 1.93835947e-10, 2.95415722e-10
1, 69, 1.88963298e-10, 9.58623464e-11
1, 70, 1.83435970e-10, 2.13942490e-10
1, 71, 1.76275694e-10, 2.61259044e-10
1, 72, 1.68398578e-10, 3.30510777e-10
1, 73, 1.59626418e-10, 2.66655252e-10
1, 74, 1.50589933e-10, 1.61376854e-10
1, 75, 1.41284271e-10, 1.60249199e-10
1, 76, 1.32421960e-10, 1.62971186e-10
1, 77, 1.23562246e-10, 1.00086503e-10
1, 78, 1.15193770e-10, 1.58785074e-10
1, 79, 1.07583197e-10, 1.71235548e-10
1, 80, 1.00584154e-10, 2.22686297e-10
1, 81, 9.48717090e-11, 1.73706290e-10
1, 82, 9.03237126e-11, 1.39210285e-10
1, 83, 8.69148859e-11, 1.75133812e-10
1, 84, 8.45921353e-11, 1.67770452e-10
1, 85, 8.32864425e-11, 1.57402976e-10
2, 62, 2.25607358e-10, 2.24542417e-10
2, 63, 2.26595181e-10, 2.33797337e-10
2, 64, 2.28640420e-10, 2.46798348e-10
2, 65, 2.31632984e-10, 1.31487343e-10
2, 66, 2.33946431e-10, 2.47481281e-10
2, 67, 2.32770846e-10, 1.64441187e-10
2, 68, 2.30039361e-10, 1.66761252e-10
2, 69, 2.26448295e-10, 1.80765787e-10
2, 70, 2.20637983e-10, 2.17281196e-10
2, 71, 2.11711777e-10, 1.42652925e-10
2, 72, 1.99179644e-10, 2.22986550e-10
2, 73, 1.84736235e-10, 1.60867326e-10
2, 74, 1.68487630e-10, 1.92145383e-10
2, 75, 1.51984194e-10, 2.14858237e-10
2, 76, 1.36060588e-10, 4.06231683e-10
2, 77, 1.20906851e-10, 1.45023592e-10
2, 78, 1.05018292e-10, 1.31174132e-10
2, 79, 9.15719953e-11, 1.43592106e-10
2, 80, 8.12274914e-11, 7.83793577e-11
2, 81, 7.42507060e-11, 1.82262513e-10
2, 82, 6.86391696e-11, 1.40648477e-10
2, 83, 6.42065192e-11, 1.73715476e-10
2, 84, 6.08328917e-11, 1.67565425e-10
2, 85, 5.89009371e-11, 1.17904224e-10
3, 62, 2.45483963e-10, 2.31208958e-10
3, 63, 2.46659920e-10, 2.57561822e-10
3, 64, 2.48739278e-10, 2.42397600e-10
3, 65, 2.51562843e-10, 2.86493812e-10
3, 66, 2.55173140e-10, 3.22162153e-10
3, 67, 2.60239730e-10, 1.69757916e-10
3, 68, 2.62116513e-10, 1.77272623e-10
3, 69, 2.59909720e-10, 3.05362481e-10
3, 70, 2.55417662e-10, 2.80742152e-10
3, 71, 2.44856455e-10, 2.66445102e-10
3, 72, 2.29599147e-10, 2.60549541e-10
3, 73, 2.10654687e-10, 2.35675029e-10
3, 74, 1.88530405e-10, 2.92481375e-10
3, 75, 1.65700499e-10, 4.00976153e-10
3, 76, 1.44199990e-10, 1.60676869e-10
3, 77, 1.23720809e-10, 3.11336031e-10
3, 78, 1.02758720e-10, 4.34387152e-10
3, 79, 8.59804828e-11, 1.10174886e-10
3, 80, 7.38550748e-11, 1.27703720e-10
3, 81, 6.36837513e-11, 1.20354351e-10
3, 82, 5.51464793e-11, 5.14867010e-11
3, 83, 4.90911910e-11, 1.87321758e-10
3, 84, 4.43923260e-11, 1.09601936e-10
3, 85, 4.18613172e-11, 1.09304846e-10
4, 62, 2.62142657e-10, 2.81051316e-10
4, 63, 2.64982497e-10, 2.89622736e-10
4, 64, 2.69380215e-10, 3.14099711e-10
4, 65, 2.74397448e-10, 3.01709857e-10
4, 66, 2.79337491e-10, 3.23877604e-10
4, 67, 2.83863028e-10, 3.26031656e-10
4, 68, 2.88318050e-10, 3.44589677e-10
4, 69, 2.88081636e-10, 3.33515739e-10
4, 70, 2.83776056e-10, 2.89217520e-10
4, 71, 2.73365310e-10, 2.91206993e-10
4, 72, 2.55510369e-10, 2.95913279e-10
4, 73, 2.32333828e-10, 2.55665717e-10
4, 74, 2.05280638e-10, 2.38578731e-10
4, 75, 1.78308644e-10, 2.97463486e-10
4, 76, 1.53675566e-10, 2.16787115e-10
4, 77, 1.29279026e-10, 1.81578551e-10
4, 78, 1.06300303e-10, 3.19530363e-10
4, 79, 8.61915140e-11, 3.77430326e-10
4, 80, 6.99565287e-11, 1.09219823e-10
4, 81, 5.63199203e-11, 2.17802918e-10
4, 82, 4.76789760e-11, 4.98066684e-11
4, 83, 4.06403038e-11, 6.88404801e-11
4, 84, 3.64760042e-11, 1.71853794e-10
4, 85, 3.34268465e-11, 7.54971136e-11
5, 62, 2.75965025e-10, 2.66461636e-10
5, 63, 2.80142436e-10, 3.05670609e-10
5, 64, 2.86871783e-10, 3.10360843e-10
5, 65, 2.94628850e-10, 2.55774416e-10
5, 66, 3.02152846e-10, 3.20566130e-10
5, 67, 3.08035385e-10, 3.70079099e-10
5, 68, 3.11594517e-10, 2.72386982e-10
5, 69, 3.11933645e-10, 2.86088551e-10
5, 70, 3.08064695e-10, 2.85460860e-10
5, 71, 2.97568777e-10, 3.33620661e-10
5, 72, 2.77584514e-10, 3.03108448e-10
5, 73, 2.48825548e-10, 2.93716395e-10
5, 74, 2.16105329e-10, 1.92631744e-10
5, 75, 1.86288229e-10, 1.64513973e-10
5, 76, 1.60605323e-10, 2.95035660e-11
5, 77, 1.35766646e-10, 4.35339582e-11
5, 78, 1.11684258e-10, -2.57239797e-11
5, 79, 8.81101292e-11, 2.43994768e-10
5, 80, 6.88512274e-11, 2.24625928e-10
5, 81, 5.47474462e-11, 4.37569521e-10
5, 82, 4.44367609e-11, 2.19636159e-10
5, 83, 3.81430337e-11, 1.59836616e-10
5, 84, 3.27206487e-11, -3.56465061e-11
5, 85, 3.07244059e-11, 1.34083436e-10
6, 62, 2.88998564e-10, 2.34982608e-10
6, 63, 2.94362027e-10, 2.53217001e-10
6, 64, 3.02715021e-10, 2.82880597e-10
6, 65, 3.12618196e-10, 3.02489032e-10
6, 66, 3.22615836e-10, 3.01830843e-10
6, 67, 3.29942563e-10, 3.62360506e-10
6, 68, 3.33304746e-10, 2.68665414e-10
