0, 62, 1.59080469e-10, 1.16507187e-10
0, 63, 1.58818940e-10, 1.27865205e-10
0, 64, 1.58346846e-10, 1.35395943e-10
0, 65, 1.57672258e-10, 1.36470863e-10
0, 66, 1.56508768e-10, 1.39171607e-10
0, 67, 1.55462861e-10, 1.25517754e-10
0, 68, 1.54234685e-10, 1.15888817e-10
0, 69, 1.52785173e-10, 1.13469604e-10
0, 70, 1.51123315e-10, 1.03030832e-10
0, 71, 1.49349608e-10, 7.53796319e-11
0, 72, 1.47499959e-10, 6.98313817e-11
0, 73, 1.45604119e-10, 7.29514743e-11
0, 74, 1.43693444e-10, 1.05307878e-10
0, 75, 1.41798479e-10, 9.86440209e-11
0, 76, 1.39950431e-10, 1.05155468e-10
0, 77, 1.38173907e-10, 1.05072566e-10
0, 78, 1.36399505e-10, 9.50450976e-11
0, 79, 1.34515503e-10, 8.79667790e-11
0, 80, 1.33085746e-10, 8.46747844e-11
0, 81, 1.31837341e-10, 7.09733223e-11
0, 82, 1.30788138e-10, 6.09165088e-11
0, 83, 1.29963480e-10, 5.38179793e-11
0, 84, 1.29376009e-10, 5.45155240e-11
0, 85, 1.29035040e-10, 5.34584293e-11
1, 62, 2.04712813e-10, 1.69508023e-10
1, 63, 2.04273610e-10, 1.76398283e-10
1, 64, 2.03422821e-10, 1.61719554e-10
1, 65, 2.02080052e-10, 1.67038974e-10
1, 66, 2.00156422e-10, 1.87445246e-10
1, 67, 1.97513105e-10, 1.89428510e-10
1, 68, 1.93835947e-10, 1.80848568e-10
1, 69, 1.88963298e-10, 1.45770735e-10
1, 70, 1.83435970e-10, 1.61520609e-10
1, 71, 1.76275694e-10, 1.66749919e-10
1, 72, 1.68398578e-10, 1.72496859e-10
1, 73, 1.59626418e-10, 1.54940079e-10
1, 74, 1.50589933e-10, 1.28419250e-10
1, 75, 1.41284271e-10, 1.21238886e-10
1, 76, 1.32421960e-10, 1.12844784e-10
1, 77, 1.23562246e-10, 9.48972782e-11
1, 78, 1.15193770e-10, 9.72156172e-11
1, 79, 1.07583197e-10, 9.18141863e-11
1, 80, 1.00584154e-10, 9.23268057e-11
1, 81, 9.48717090e-11, 7.36735348e-11
1, 82, 9.03237126e-11, 5.91547558e-11
1, 83, 8.69148859e-11, 6.03485434e-11
1, 84, 8.45921353e-11, 5.85819250e-11
1, 85, 8.32864425e-11, 6.20203720e-11
2, 62, 2.25607358e-10, 1.85140891e-10
2, 63, 2.26595181e-10, 1.96504671e-10
2, 64, 2.28640420e-10, 2.04960034e-10
2, 65, 2.31632984e-10, 1.90907975e-10
2, 66, 2.33946431e-10, 2.13122412e-10
2, 67, 2.32770846e-10, 1.92672759e-10
2, 68, 2.30039361e-10, 1.92397018e-10
2, 69, 2.26448295e-10, 2.00821655e-10
2, 70, 2.20637983e-10, 2.05123463e-10
2, 71, 2.11711777e-10, 1.85706885e-10
2, 72, 1.99179644e-10, 1.90341591e-10
2, 73, 1.84736235e-10, 1.68075718e-10
2, 74, 1.68487630e-10, 1.60290430e-10
2, 75, 1.51984194e-10, 1.50023169e-10
2, 76, 1.36060588e-10, 1.68837922e-10
2, 77, 1.20906851e-10, 1.10389468e-10
2, 78, 1.05018292e-10, 9.67672451e-11
2, 79, 9.15719953e-11, 8.87954809e-11
2, 80, 8.12274914e-11, 6.68549857e-11
2, 81, 7.42507060e-11, 7.30958187e-11
2, 82, 6.86391696e-11, 5.64596129e-11
2, 83, 6.42065192e-11, 5.61012842e-11
2, 84, 6.08328917e-11, 5.35278781e-11
2, 85, 5.89009371e-11, 4.78264781e-11
3, 62, 2.45483963e-10, 2.05463317e-10
3, 63, 2.46659920e-10, 2.19242251e-10
3, 64, 2.48739278e-10, 2.23723453e-10
3, 65, 2.51562843e-10, 2.40112115e-10
3, 66, 2.55173140e-10, 2.53649428e-10
3, 67, 2.60239730e-10, 2.27130138e-10
3, 68, 2.62116513e-10, 2.32751394e-10
3, 69, 2.59909720e-10, 2.65203223e-10
3, 70, 2.55417662e-10, 2.57131453e-10
3, 71, 2.44856455e-10, 2.49649456e-10
3, 72, 2.29599147e-10, 2.37448353e-10
3, 73, 2.10654687e-10, 2.17038066e-10
3, 74, 1.88530405e-10, 2.07832812e-10
3, 75, 1.65700499e-10, 2.06723657e-10
3, 76, 1.44199990e-10, 1.46107812e-10
3, 77, 1.23720809e-10, 1.50827047e-10
3, 78, 1.02758720e-10, 1.55141526e-10
3, 79, 8.59804828e-11, 8.57271844e-11
3, 80, 7.38550748e-11, 7.50193158e-11
3, 81, 6.36837513e-11, 6.07292625e-11
3, 82, 5.51464793e-11, 3.92870115e-11
3, 83, 4.90911910e-11, 5.54201004e-11
3, 84, 4.43923260e-11, 4.00032786e-11
3, 85, 4.18613172e-11, 3.96338619e-11
4, 62, 2.62142657e-10, 2.31805080e-10
4, 63, 2.64982497e-10, 2.43278722e-10
4, 64, 2.69380215e-10, 2.57381852e-10
4, 65, 2.74397448e-10, 2.65816304e-10
4, 66, 2.79337491e-10, 2.80270420e-10
4, 67, 2.83863028e-10, 2.86544534e-10
4, 68, 2.88318050e-10, 2.95804265e-10
4, 69, 2.88081636e-10, 3.01692293e-10
4, 70, 2.83776056e-10, 2.92453068e-10
4, 71, 2.73365310e-10, 2.87703211e-10
4, 72, 2.55510369e-10, 2.73958854e-10
4, 73, 2.32333828e-10, 2.46532890e-10
4, 74, 2.05280638e-10, 2.19998664e-10
4, 75, 1.78308644e-10, 2.05936845e-10
4, 76, 1.53675566e-10, 1.70072060e-10
4, 77, 1.29279026e-10, 1.40580955e-10
4, 78, 1.06300303e-10, 1.43615773e-10
4, 79, 8.61915140e-11, 1.35682770e-10
4, 80, 6.99565287e-11, 7.27104937e-11
4, 81, 5.63199203e-11, 7.70904599e-11
4, 82, 4.76789760e-11, 3.77996271e-11
4, 83, 4.06403038e-11, 3.43975223e-11
4, 84, 3.64760042e-11, 4.91177608e-11
4, 85, 3.34268465e-11, 3.06516674e-11
5, 62, 2.75965025e-10, 2.47245185e-10
5, 63, 2.80142436e-10, 2.65934945e-10
5, 64, 2.86871783e-10, 2.79559588e-10
5, 65, 2.94628850e-10, 2.81524222e-10
5, 66, 3.02152846e-10, 3.04770856e-10
5, 67, 3.08035385e-10, 3.22536859e-10
5, 68, 3.11594517e-10, 3.12360742e-10
5, 69, 3.11933645e-10, 3.19703533e-10
5, 70, 3.08064695e-10, 3.18945285e-10
5, 71, 2.97568777e-10, 3.20773179e-10
5, 72, 2.77584514e-10, 2.98876480e-10
5, 73, 2.48825548e-10, 2.72435548e-10
5, 74, 2.16105329e-10, 2.25496726e-10
5, 75, 1.86288229e-10, 1.93050554e-10
5, 76, 1.60605323e-10, 1.46184548e-10
5, 77, 1.35766646e-10, 1.25597277e-10
5, 78, 1.11684258e-10, 9.20964149e-11
5, 79, 8.81101292e-11, 1.16902630e-10
5, 80, 6.88512274e-11, 9.50614023e-11
5, 81, 5.47474462e-11, 1.16873468e-10
5, 82, 4.44367609e-11, 6.86613258e-11
5, 83, 3.81430337e-11, 5.22426974e-11
5, 84, 3.27206487e-11, 1.51386200e-11
5, 85, 3.07244059e-11, 4.51243600e-11
6, 62, 2.88998564e-10, 2.59586096e-10
6, 63, 2.94362027e-10, 2.76661425e-10
6, 64, 3.02715021e-10, 2.95105244e-10
6, 65, 3.12618196e-10, 3.11442913e-10
6, 66, 3.22615836e-10, 3.23830197e-10
6, 67, 3.29942563e-10, 3.45024379e-10
6, 68, 3.33304746e-10, 3.36242628e-10
6, 69, 3.33047001e-10, 3.51644731e-10
6, 70, 3.28843222e-10, 3.49379921e-10
6, 71, 3.18650739e-10, 3.42442673e-10
6, 72, 2.98025214e-10, 3.27141670e-10
6, 73, 2.64503051e-10, 2.91879718e-10
6, 74, 2.25755098e-10, 2.32296473e-10
6, 75, 1.92828387e-10, 1.92352902e-10
6, 76, 1.66758321e-10, 1.64094848e-10
6, 77, 1.42676705e-10, 1.34204458e-10
6, 78, 1.17340928e-10, 9.06446366e-11
6, 79, 9.25799940e-11, 7.07984023e-11
6, 80, 7.11837409e-11, 9.07487471e-11
6, 81, 5.62223233e-11, 1.33161850e-10
6, 82, 4.57172336e-11, 9.43967246e-11
6, 83, 3.83936233e-11, 6.61184623e-11
6, 84, 3.44694855e-11, 5.73422096e-11
6, 85, 3.18004588e-11, 5.92149282e-11
7, 62, 3.02575546e-10, 2.81698180e-10
7, 63, 3.08672227e-10, 2.98691828e-10
7, 64, 3.18249031e-10, 3.09872766e-10
7, 65, 3.29610238e-10, 3.43971652e-10
7, 66, 3.41171948e-10, 3.50116630e-10
7, 67, 3.50002114e-10, 3.62216609e-10
7, 68, 3.54098433e-10, 3.75105085e-10
7, 69, 3.52912559e-10, 3.78641673e-10
7, 70, 3.47442733e-10, 3.70989595e-10
7, 71, 3.37546228e-10, 3.67387034e-10
7, 72, 3.17658829e-10, 3.49341710e-10
7, 73, 2.81189007e-10, 3.07291801e-10
7, 74, 2.36701890e-10, 2.24860460e-10
7, 75, 2.00577578e-10, 1.90647018e-10
7, 76, 1.74312508e-10, 1.81831994e-10
7, 77, 1.50515751e-10, 1.42447743e-10
7, 78, 1.25047099e-10, 9.87618354e-11
7, 79, 1.00272890e-10, 6.95694234e-11
7, 80, 7.75363706e-11, 6.82366195e-11
7, 81, 6.10676941e-11, 6.34157439e-11
7, 82, 5.00654396e-11, 1.01324172e-10
7, 83, 4.17855902e-11, 9.19935882e-11
7, 84, 3.77607249e-11, 4.72163327e-11
7, 85, 3.47439622e-11, 6.32637887e-11
8, 62, 3.16541604e-10, 2.98508047e-10
8, 63, 3.23535260e-10, 3.29265258e-10
8, 64, 3.34018636e-10, 3.42800244e-10
8, 65, 3.46660567e-10, 3.44524604e-10
8, 66, 3.59073510e-10, 3.68009749e-10
8, 67, 3.68921042e-10, 3.87544653e-10
8, 68, 3.73788600e-10, 3.98398669e-10
8, 69, 3.72255314e-10, 4.03371739e-10
8, 70, 3.65215381e-10, 3.90075218e-10
8, 71, 3.54808771e-10, 3.86186706e-10
8, 72, 3.36248871e-10, 3.69452278e-10
8, 73, 2.98876027e-10, 3.26774497e-10
8, 74, 2.49598194e-10, 2.49571145e-10
8, 75, 2.10875339e-10, 1.83606960e-10
8, 76, 1.84399264e-10, 1.72546220e-10
8, 77, 1.60497886e-10, 1.58503690e-10
8, 78, 1.35335152e-10, 1.27966210e-10
8, 79, 1.10275507e-10, 8.56450630e-11
8, 80, 8.77590232e-11, 5.45476403e-11
8, 81, 6.92307201e-11, 7.09952880e-11
