0, 62, 1.59080469e-10, 1.34900625e-11
0, 63, 1.58818940e-10, 2.68747657e-11
0, 64, 1.58346846e-10, 4.27440098e-11
0, 65, 1.57672258e-10, 3.98209444e-11
0, 66, 1.56508768e-10, 8.64187267e-11
0, 67, 1.55462861e-10, 4.86179532e-11
0, 68, 1.54234685e-10, 3.71726757e-11
0, 69, 1.52785173e-10, 5.37117756e-11
0, 70, 1.51123315e-10, 1.09149174e-11
0, 71, 1.49349608e-10, -1.64948557e-10
0, 72, 1.47499959e-10, -1.80219344e-10
0, 73, 1.45604119e-10, -1.33177099e-10
0, 74, 1.43693444e-10, 1.33457513e-10
0, 75, 1.41798479e-10, 1.07127409e-10
0, 76, 1.39950431e-10, 1.92930498e-10
0, 77, 1.38173907e-10, 2.20833274e-10
0, 78, 1.36399505e-10, 1.86294132e-10
0, 79, 1.34515503e-10, 1.77700812e-10
0, 80, 1.33085746e-10, 2.00443320e-10
0, 81, 1.31837341e-10, 1.58578290e-10
0, 82, 1.30788138e-10, 1.35641744e-10
0, 83, 1.29963480e-10, 1.12977316e-10
0, 84, 1.29376009e-10, 1.15953837e-10
0, 85, 1.29035040e-10, 6.63388841e-11
1, 62, 2.04712813e-10, 2.66816877e-10
1, 63, 2.04273610e-10, 2.40227187e-10
1, 64, 2.03422821e-10, 9.22127385e-11
1, 65, 2.02080052e-10, 1.06136990e-10
1, 66, 2.00156422e-10, 2.64804510e-10
1, 67, 1.97513105e-10, 3.42717179e-10
1, 68, 1.93835947e-10, 3.27162739e-10
1, 69, 1.88963298e-10, 8.34283079e-11
1, 70, 1.83435970e-10, 2.29327064e-10
1, 71, 1.76275694e-10, 2.88023523e-10
1, 72, 1.68398578e-10, 3.74464126e-10
1, 73, 1.59626418e-10, 2.98198792e-10
1, 74, 1.50589933e-10, 1.71546652e-10
1, 75, 1.41284271e-10, 1.72165026e-10
1, 76, 1.32421960e-10, 1.77907937e-10
1, 77, 1.23562246e-10, 1.02909342e-10
1, 78, 1.15193770e-10, 1.76868139e-10
1, 79, 1.07583197e-10, 1.94078462e-10
1, 80, 1.00584154e-10, 2.59481563e-10
1, 81, 9.48717090e-11, 2.02453652e-10
1, 82, 9.03237126e-11, 1.62629297e-10
1, 83, 8.69148859e-11, 2.07599906e-10
1, 84, 8.45921353e-11, 1.98380744e-10
1, 85, 8.32864425e-11, 1.83988829e-10
2, 62, 2.25607358e-10, 2.35429430e-10
2, 63, 2.26595181e-10, 2.43957094e-10
2, 64, 2.28640420e-10, 2.58365449e-10
2, 65, 2.31632984e-10, 1.15669988e-10
2, 66, 2.33946431e-10, 2.57150492e-10
2, 67, 2.32770846e-10, 1.57316278e-10
2, 68, 2.30039361e-10, 1.60442241e-10
2, 69, 2.26448295e-10, 1.76000781e-10
2, 70, 2.20637983e-10, 2.21288904e-10
2, 71, 2.11711777e-10, 1.31815658e-10
2, 72, 1.99179644e-10, 2.32772653e-10
2, 73, 1.84736235e-10, 1.59913925e-10
2, 74, 1.68487630e-10, 2.01906173e-10
2, 75, 1.51984194e-10, 2.33734297e-10
2, 76, 1.36060588e-10, 4.72082923e-10
2, 77, 1.20906851e-10, 1.56127784e-10
2, 78, 1.05018292e-10, 1.42332142e-10
2, 79, 9.15719953e-11, 1.60083949e-10
2, 80, 8.12274914e-11, 8.31911704e-11
2, 81, 7.42507060e-11, 2.13658183e-10
2, 82, 6.86391696e-11, 1.65195689e-10
2, 83, 6.42065192e-11, 2.06878300e-10
2, 84, 6.08328917e-11, 1.99334005e-10
2, 85, 5.89009371e-11, 1.37367022e-10
3, 62, 2.45483963e-10, 2.38039149e-10
3, 63, 2.46659920e-10, 2.67862060e-10
3, 64, 2.48739278e-10, 2.47334174e-10
3, 65, 2.51562843e-10, 2.99003676e-10
3, 66, 2.55173140e-10, 3.40682428e-10
3, 67, 2.60239730e-10, 1.54230772e-10
3, 68, 2.62116513e-10, 1.62250347e-10
3, 69, 2.59909720e-10, 3.16180939e-10
3, 70, 2.55417662e-10, 2.87160024e-10
3, 71, 2.44856455e-10, 2.71019417e-10
3, 72, 2.29599147e-10, 2.66940238e-10
3, 73, 2.10654687e-10, 2.40933735e-10
3, 74, 1.88530405e-10, 3.15771377e-10
3, 75, 1.65700499e-10, 4.54327328e-10
3, 76, 1.44199990e-10, 1.65630246e-10
3, 77, 1.23720809e-10, 3.56179236e-10
3, 78, 1.02758720e-10, 5.11952135e-10
3, 79, 8.59804828e-11, 1.18688261e-10
