0, 62, 1.59080469e-10, 1.26673959e-10
0, 63, 1.58818940e-10, 1.37833836e-10
0, 64, 1.58346846e-10, 1.44541140e-10
0, 65, 1.57672258e-10, 1.46011279e-10
0, 66, 1.56508768e-10, 1.44370181e-10
0, 67, 1.55462861e-10, 1.33099386e-10
0, 68, 1.54234685e-10, 1.23648052e-10
0, 69, 1.52785173e-10, 1.19355477e-10
0, 70, 1.51123315e-10, 1.12114032e-10
0, 71, 1.49349608e-10, 9.91097562e-11
0, 72, 1.47499959e-10, 9.45245835e-11
0, 73, 1.45604119e-10, 9.33065314e-11
0, 74, 1.43693444e-10, 1.02508473e-10
0, 75, 1.41798479e-10, 9.77898257e-11
0, 76, 1.39950431e-10, 9.64651870e-11
0, 77, 1.38173907e-10, 9.36136875e-11
0, 78, 1.36399505e-10, 8.60165512e-11
0, 79, 1.34515503e-10, 7.90877431e-11
0, 80, 1.33085746e-10, 7.32219481e-11
0, 81, 1.31837341e-10, 6.23127810e-11
0, 82, 1.30788138e-10, 5.35267821e-11
0, 83, 1.29963480e-10, 4.79649378e-11
0, 84, 1.29376009e-10, 4.84386692e-11
0, 85, 1.29035040e-10, 5.21762694e-11
1, 62, 2.04712813e-10, 1.59880446e-10
1, 63, 2.04273610e-10, 1.70071969e-10
1, 64, 2.03422821e-10, 1.68572137e-10
1, 65, 2.02080052e-10, 1.73042593e-10
1, 66, 2.00156422e-10, 1.79779889e-10
1, 67, 1.97513105e-10, 1.74260628e-10
1, 68, 1.93835947e-10, 1.66377350e-10
1, 69, 1.88963298e-10, 1.51904554e-10
1, 70, 1.83435970e-10, 1.54787125e-10
1, 71, 1.76275694e-10, 1.54735115e-10
1, 72, 1.68398578e-10, 1.52513049e-10
1, 73, 1.59626418e-10, 1.40755191e-10
1, 74, 1.50589933e-10, 1.24142147e-10
1, 75, 1.41284271e-10, 1.16191202e-10
1, 76, 1.32421960e-10, 1.06396421e-10
1, 77, 1.23562246e-10, 9.40932780e-11
1, 78, 1.15193770e-10, 8.93244520e-11
1, 79, 1.07583197e-10, 8.16815662e-11
1, 80, 1.00584154e-10, 7.57672401e-11
1, 81, 9.48717090e-11, 6.09161463e-11
1, 82, 9.03237126e-11, 4.88948958e-11
1, 83, 8.69148859e-11, 4.57648956e-11
1, 84, 8.45921353e-11, 4.47385727e-11
1, 85, 8.32864425e-11, 4.99373290e-11
2, 62, 2.25607358e-10, 1.80149132e-10
2, 63, 2.26595181e-10, 1.91807393e-10
2, 64, 2.28640420e-10, 1.99665188e-10
2, 65, 2.31632984e-10, 1.98333034e-10
2, 66, 2.33946431e-10, 2.08761618e-10
2, 67, 2.32770846e-10, 1.96149825e-10
2, 68, 2.30039361e-10, 1.95537047e-10
2, 69, 2.26448295e-10, 2.03263861e-10
2, 70, 2.20637983e-10, 2.03521301e-10
2, 71, 2.11711777e-10, 1.91027095e-10
2, 72, 1.99179644e-10, 1.86139829e-10
2, 73, 1.84736235e-10, 1.68878599e-10
2, 74, 1.68487630e-10, 1.56171727e-10
2, 75, 1.51984194e-10, 1.41741251e-10
2, 76, 1.36060588e-10, 1.38824074e-10
2, 77, 1.20906851e-10, 1.05861951e-10
2, 78, 1.05018292e-10, 9.22555183e-11
2, 79, 9.15719953e-11, 8.17335788e-11
2, 80, 8.12274914e-11, 6.52215977e-11
2, 81, 7.42507060e-11, 5.91629217e-11
2, 82, 6.86391696e-11, 4.56665269e-11
2, 83, 6.42065192e-11, 4.11604175e-11
2, 84, 6.08328917e-11, 3.90852551e-11
2, 85, 5.89009371e-11, 3.89470947e-11
3, 62, 2.45483963e-10, 2.02232526e-10
3, 63, 2.46659920e-10, 2.14423290e-10
3, 64, 2.48739278e-10, 2.21382357e-10
3, 65, 2.51562843e-10, 2.34280674e-10
3, 66, 2.55173140e-10, 2.45035657e-10
3, 67, 2.60239730e-10, 2.34328889e-10
3, 68, 2.62116513e-10, 2.39716305e-10
3, 69, 2.59909720e-10, 2.60158236e-10
3, 70, 2.55417662e-10, 2.54158349e-10
3, 71, 2.44856455e-10, 2.47536749e-10
3, 72, 2.29599147e-10, 2.34530439e-10
3, 73, 2.10654687e-10, 2.14676837e-10
3, 74, 1.88530405e-10, 1.97153375e-10
3, 75, 1.65700499e-10, 1.82222076e-10
3, 76, 1.44199990e-10, 1.44185440e-10
3, 77, 1.23720809e-10, 1.30506950e-10
3, 78, 1.02758720e-10, 1.19829878e-10
3, 79, 8.59804828e-11, 8.24739210e-11
3, 80, 7.38550748e-11, 6.81903170e-11
3, 81, 6.36837513e-11, 5.29928879e-11
3, 82, 5.51464793e-11, 3.75421179e-11
3, 83, 4.90911910e-11, 3.86861038e-11
3, 84, 4.43923260e-11, 3.11454882e-11
3, 85, 4.18613172e-11, 3.08259219e-11
4, 62, 2.62142657e-10, 2.25639826e-10
4, 63, 2.64982497e-10, 2.37480473e-10
4, 64, 2.69380215e-10, 2.50286345e-10
4, 65, 2.74397448e-10, 2.61354774e-10
4, 66, 2.79337491e-10, 2.74829136e-10
4, 67, 2.83863028e-10, 2.81639608e-10
4, 68, 2.88318050e-10, 2.89728031e-10
4, 69, 2.88081636e-10, 2.97778448e-10
4, 70, 2.83776056e-10, 2.92950059e-10
4, 71, 2.73365310e-10, 2.87350620e-10
4, 72, 2.55510369e-10, 2.71271120e-10
4, 73, 2.32333828e-10, 2.45454376e-10
4, 74, 2.05280638e-10, 2.17719016e-10
4, 75, 1.78308644e-10, 1.94447364e-10
4, 76, 1.53675566e-10, 1.64189394e-10
4, 77, 1.29279026e-10, 1.35377034e-10
4, 78, 1.06300303e-10, 1.21357086e-10
4, 79, 8.61915140e-11, 1.05085938e-10
4, 80, 6.99565287e-11, 6.79263652e-11
4, 81, 5.63199203e-11, 5.91605158e-11
4, 82, 4.76789760e-11, 3.60823765e-11
4, 83, 4.06403038e-11, 2.99050283e-11
4, 84, 3.64760042e-11, 3.36038200e-11
4, 85, 3.34268465e-11, 2.49757869e-11
5, 62, 2.75965025e-10, 2.44883871e-10
5, 63, 2.80142436e-10, 2.60994965e-10
5, 64, 2.86871783e-10, 2.75766081e-10
5, 65, 2.94628850e-10, 2.84842000e-10
5, 66, 3.02152846e-10, 3.02884681e-10
5, 67, 3.08035385e-10, 3.16666492e-10
5, 68, 3.11594517e-10, 3.17521933e-10
5, 69, 3.11933645e-10, 3.24093066e-10
5, 70, 3.08064695e-10, 3.23331406e-10
5, 71, 2.97568777e-10, 3.19320572e-10
5, 72, 2.77584514e-10, 2.98488471e-10
5, 73, 2.48825548e-10, 2.69890925e-10
5, 74, 2.16105329e-10, 2.29762548e-10
5, 75, 1.86288229e-10, 1.96754092e-10
5, 76, 1.60605323e-10, 1.60966114e-10
5, 77, 1.35766646e-10, 1.35963233e-10
5, 78, 1.11684258e-10, 1.06912487e-10
5, 79, 8.81101292e-11, 1.00796923e-10
5, 80, 6.88512274e-11, 7.85907959e-11
5, 81, 5.47474462e-11, 7.62986687e-11
5, 82, 4.44367609e-11, 4.94722171e-11
5, 83, 3.81430337e-11, 3.85662449e-11
5, 84, 3.27206487e-11, 2.14668528e-11
5, 85, 3.07244059e-11, 3.39309819e-11
6, 62, 2.88998564e-10, 2.62731879e-10
6, 63, 2.94362027e-10, 2.79687260e-10
6, 64, 3.02715021e-10, 2.96748999e-10
6, 65, 3.12618196e-10, 3.12696494e-10
6, 66, 3.22615836e-10, 3.26734941e-10
6, 67, 3.29942563e-10, 3.42999458e-10
6, 68, 3.33304746e-10, 3.44919897e-10
6, 69, 3.33047001e-10, 3.53407499e-10
6, 70, 3.28843222e-10, 3.51650632e-10
6, 71, 3.18650739e-10, 3.43460441e-10
6, 72, 2.98025214e-10, 3.24060614e-10
6, 73, 2.64503051e-10, 2.87988374e-10
6, 74, 2.25755098e-10, 2.39012560e-10
6, 75, 1.92828387e-10, 2.01287558e-10
6, 76, 1.66758321e-10, 1.72550085e-10
6, 77, 1.42676705e-10, 1.44468703e-10
6, 78, 1.17340928e-10, 1.10593392e-10
6, 79, 9.25799940e-11, 8.62211057e-11
6, 80, 7.11837409e-11, 7.96821236e-11
6, 81, 5.62223233e-11, 8.55388205e-11
6, 82, 4.57172336e-11, 6.26798968e-11
6, 83, 3.83936233e-11, 4.69873192e-11
6, 84, 3.44694855e-11, 4.23427315e-11
6, 85, 3.18004588e-11, 4.39519305e-11
7, 62, 3.02575546e-10, 2.83411354e-10
7, 63, 3.08672227e-10, 3.01110256e-10
7, 64, 3.18249031e-10, 3.15683145e-10
7, 65, 3.29610238e-10, 3.38940137e-10
7, 66, 3.41171948e-10, 3.51286930e-10
7, 67, 3.50002114e-10, 3.65288509e-10
7, 68, 3.54098433e-10, 3.76354136e-10
7, 69, 3.52912559e-10, 3.78999206e-10
7, 70, 3.47442733e-10, 3.73650949e-10
7, 71, 3.37546228e-10, 3.66705319e-10
7, 72, 3.17658829e-10, 3.46221515e-10
7, 73, 2.81189007e-10, 3.04865939e-10
7, 74, 2.36701890e-10, 2.43065996e-10
7, 75, 2.00577578e-10, 2.05476725e-10
7, 76, 1.74312508e-10, 1.84461503e-10
7, 77, 1.50515751e-10, 1.53022687e-10
7, 78, 1.25047099e-10, 1.18707644e-10
7, 79, 1.00272890e-10, 9.06406620e-11
7, 80, 7.75363706e-11, 7.52720434e-11
7, 81, 6.10676941e-11, 6.24325213e-11
7, 82, 5.00654396e-11, 6.94598996e-11
7, 83, 4.17855902e-11, 6.11704327e-11
7, 84, 3.77607249e-11, 4.22002395e-11
7, 85, 3.47439622e-11, 4.94459924e-11
8, 62, 3.16541604e-10, 3.01381629e-10
8, 63, 3.23535260e-10, 3.25770137e-10
8, 64, 3.34018636e-10, 3.42007983e-10
8, 65, 3.46660567e-10, 3.52490282e-10
8, 66, 3.59073510e-10, 3.72020555e-10
8, 67, 3.68921042e-10, 3.89333881e-10
8, 68, 3.73788600e-10, 3.99959995e-10
8, 69, 3.72255314e-10, 4.02752942e-10
8, 70, 3.65215381e-10, 3.93448477e-10
8, 71, 3.54808771e-10, 3.85791510e-10
8, 72, 3.36248871e-10, 3.66849914e-10
8, 73, 2.98876027e-10, 3.24424276e-10
8, 74, 2.49598194e-10, 2.61448298e-10
8, 75, 2.10875339e-10, 2.09432868e-10
8, 76, 1.84399264e-10, 1.87457711e-10
8, 77, 1.60497886e-10, 1.66002243e-10
8, 78, 1.35335152e-10, 1.36888692e-10
8, 79, 1.10275507e-10, 1.03545796e-10
8, 80, 8.77590232e-11, 7.64600193e-11
8, 81, 6.92307201e-11, 7.09677603e-11
8, 82, 5.65264847e-11, 7.18997598e-11
8, 83, 4.76588548e-11, 5.05484424e-11
8, 84, 4.21390273e-11, 4.29703585e-11
8, 85, 3.95707944e-11, 4.00252635e-11
9, 62, 3.28844817e-10, 3.18597601e-10
9, 63, 3.37036860e-10, 3.40144805e-10
9, 64, 3.49103047e-10, 3.62894144e-10
9, 65, 3.63485364e-10, 3.74627519e-10
9, 66, 3.76833020e-10, 3.95014816e-10
9, 67, 3.87143610e-10, 4.10825842e-10
9, 68, 3.92501059e-10, 4.23622420e-10
9, 69, 3.91046961e-10, 4.24096879e-10
9, 70, 3.82982920e-10, 4.11929711e-10
9, 71, 3.71459861e-10, 4.03027184e-10
9, 72, 3.53967495e-10, 3.85862996e-10
9, 73, 3.16446542e-10, 3.44829580e-10
9, 74, 2.63625001e-10, 2.78194246e-10
9, 75, 2.23424258e-10, 2.25282742e-10
9, 76, 1.96933973e-10, 1.93109903e-10
9, 77, 1.72661971e-10, 1.75672893e-10
9, 78, 1.47824816e-10, 1.51355484e-10
9, 79, 1.23329148e-10, 1.22773460e-10
9, 80, 1.00962124e-10, 9.69573750e-11
9, 81, 8.04188210e-11, 7.72310352e-11
9, 82, 6.51301838e-11, 7.91071332e-11
9, 83, 5.47513534e-11, 6.53363446e-11
9, 84, 4.76573071e-11, 5.42897699e-11
9, 85, 4.50878297e-11, 5.15336821e-11
10, 62, 3.40715522e-10, 3.39937816e-10
10, 63, 3.49956618e-10, 3.58180546e-10
10, 64, 3.63386794e-10, 3.80349963e-10
10, 65, 3.79271610e-10, 3.90536143e-10
10, 66, 3.93936343e-10, 4.14912970e-10
10, 67, 4.04717808e-10, 4.30690614e-10
10, 68, 4.10046406e-10, 4.43161543e-10
10, 69, 4.08952323e-10, 4.43244721e-10
10, 70, 4.01014034e-10, 4.30108501e-10
10, 71, 3.88460861e-10, 4.21038105e-10
10, 72, 3.71408712e-10, 4.03711998e-10
10, 73, 3.33683714e-10, 3.64140194e-10
10, 74, 2.77813112e-10, 2.92802117e-10
10, 75, 2.37255644e-10, 2.47055718e-10
10, 76, 2.11269977e-10, 2.15454810e-10
10, 77, 1.86672068e-10, 1.86717367e-10
10, 78, 1.62312347e-10, 1.63034486e-10
10, 79, 1.38890017e-10, 1.41889723e-10
10, 80, 1.15806333e-10, 1.11782431e-10
10, 81, 9.41830814e-11, 9.14336504e-11
10, 82, 7.57264717e-11, 7.58585259e-11
10, 83, 6.31967331e-11, 7.12559530e-11
10, 84, 5.45111218e-11, 6.64748870e-11
10, 85, 5.10173570e-11, 7.13895447e-11
11, 62, 3.53990258e-10, 3.52846827e-10
11, 63, 3.63770302e-10, 3.75407769e-10
11, 64, 3.77799970e-10, 3.93265232e-10
11, 65, 3.94134824e-10, 4.15968003e-10
11, 66, 4.09805483e-10, 4.32639563e-10
11, 67, 4.21510576e-10, 4.50974402e-10
11, 68, 4.27042929e-10, 4.63115447e-10
11, 69, 4.26027422e-10, 4.61306616e-10
11, 70, 4.18908742e-10, 4.53304723e-10
11, 71, 4.05692603e-10, 4.40097545e-10
11, 72, 3.88873941e-10, 4.22888050e-10
11, 73, 3.50860664e-10, 3.82498143e-10
11, 74, 2.91548747e-10, 2.98680039e-10
11, 75, 2.51593928e-10, 2.67224493e-10
11, 76, 2.26900102e-10, 2.40787233e-10
11, 77, 2.02437381e-10, 2.05815226e-10
11, 78, 1.78656717e-10, 1.81636771e-10
11, 79, 1.56241622e-10, 1.58878993e-10
11, 80, 1.33149994e-10, 1.34788864e-10
11, 81, 1.09847994e-10, 1.14920307e-10
11, 82, 8.86768505e-11, 8.21090490e-11
11, 83, 7.33061001e-11, 7.40969993e-11
11, 84, 6.29423140e-11, 6.40752103e-11
11, 85, 5.78592273e-11, 7.57599001e-11
12, 62, 3.67474145e-10, 3.71021897e-10
12, 63, 3.77647250e-10, 3.93958460e-10
12, 64, 3.91930231e-10, 4.11438779e-10
12, 65, 4.08286562e-10, 4.34444791e-10
12, 66, 4.24548939e-10, 4.56154080e-10
12, 67, 4.37548523e-10, 4.72880102e-10
12, 68, 4.44022298e-10, 4.82162522e-10
12, 69, 4.42957581e-10, 4.79978139e-10
12, 70, 4.36273980e-10, 4.73020663e-10
12, 71, 4.22692421e-10, 4.63137748e-10
12, 72, 4.06103350e-10, 4.43743345e-10
12, 73, 3.67945476e-10, 4.01898257e-10
12, 74, 3.05203089e-10, 3.10460692e-10
12, 75, 2.66205833e-10, 2.79198422e-10
12, 76, 2.43576125e-10, 2.53797696e-10
12, 77, 2.20147491e-10, 2.18888449e-10
12, 78, 1.97093509e-10, 2.04179212e-10
12, 79, 1.75468477e-10, 1.73019909e-10
12, 80, 1.53168822e-10, 1.58069461e-10
12, 81, 1.28046741e-10, 1.39327943e-10
12, 82, 1.04039226e-10, 1.07930700e-10
12, 83, 8.51956815e-11, 8.30547525e-11
12, 84, 7.28403542e-11, 8.32879422e-11
12, 85, 6.56503531e-11, 7.46822058e-11
13, 62, 3.79856411e-10, 3.84414547e-10
13, 63, 3.90735879e-10, 4.09453598e-10
13, 64, 4.05489311e-10, 4.28293913e-10
13, 65, 4.22074967e-10, 4.51489156e-10
13, 66, 4.38574211e-10, 4.71934650e-10
13, 67, 4.52586112e-10, 4.88382205e-10
13, 68, 4.60679343e-10, 5.00692011e-10
13, 69, 4.60219185e-10, 4.97257112e-10
13, 70, 4.53381494e-10, 4.97954666e-10
13, 71, 4.39035371e-10, 4.82718390e-10
13, 72, 4.23003399e-10, 4.64878951e-10
13, 73, 3.84917401e-10, 4.22029134e-10
13, 74, 3.19253923e-10, 3.43171715e-10
13, 75, 2.81252746e-10, 2.94381728e-10
13, 76, 2.61369270e-10, 2.81927062e-10
13, 77, 2.40339790e-10, 2.53091850e-10
13, 78, 2.18431222e-10, 2.24782777e-10
13, 79, 1.97538445e-10, 1.81640507e-10
13, 80, 1.75903802e-10, 1.64090608e-10
13, 81, 1.49772730e-10, 1.57702617e-10
13, 82, 1.21815542e-10, 1.40331273e-10
13, 83, 9.86973076e-11, 1.15062236e-10
13, 84, 8.29907521e-11, 9.05168958e-11
13, 85, 7.35876082e-11, 8.87367083e-11
14, 62, 3.92641213e-10, 4.02403493e-10
14, 63, 4.04600657e-10, 4.26678387e-10
14, 64, 4.19623954e-10, 4.42043287e-10
14, 65, 4.36129108e-10, 4.63011449e-10
14, 66, 4.52532845e-10, 4.85045699e-10
14, 67, 4.66799429e-10, 5.01140072e-10
14, 68, 4.76319301e-10, 5.16910857e-10
14, 69, 4.77518999e-10, 5.14829762e-10
14, 70, 4.70172910e-10, 5.15436031e-10
14, 71, 4.55187761e-10, 5.00616968e-10
14, 72, 4.39363150e-10, 4.83963977e-10
14, 73, 4.01647765e-10, 4.40439917e-10
14, 74, 3.33890036e-10, 3.56521546e-10
14, 75, 2.96845212e-10, 3.13980343e-10
14, 76, 2.80221276e-10, 3.05013553e-10
14, 77, 2.63156970e-10, 2.82480820e-10
14, 78, 2.43668561e-10, 2.46673062e-10
14, 79, 2.23606496e-10, 2.35052818e-10
14, 80, 2.02653855e-10, 1.95604595e-10
14, 81, 1.75738772e-10, 1.48564606e-10
14, 82, 1.43849084e-10, 1.38074244e-10
14, 83, 1.14513662e-10, 9.26523830e-11
14, 84, 9.34968826e-11, 9.95866510e-11
14, 85, 8.09498885e-11, 9.34754744e-11
15, 62, 4.06825335e-10, 4.11898271e-10
15, 63, 4.19178272e-10, 4.37338295e-10
15, 64, 4.34117953e-10, 4.62071990e-10
15, 65, 4.50082398e-10, 4.77299334e-10
15, 66, 4.66124075e-10, 5.00709784e-10
15, 67, 4.80287962e-10, 5.16564540e-10
15, 68, 4.90626664e-10, 5.30160323e-10
15, 69, 4.93935263e-10, 5.31201112e-10
15, 70, 4.86786323e-10, 5.30289075e-10
15, 71, 4.71551938e-10, 5.15823705e-10
15, 72, 4.55003430e-10, 5.00049074e-10
15, 73, 4.18359556e-10, 4.59340793e-10
15, 74, 3.49205961e-10, 3.64777547e-10
15, 75, 3.12967256e-10, 3.31460751e-10
15, 76, 2.99729737e-10, 3.15050283e-10
15, 77, 2.87731347e-10, 2.90964029e-10
15, 78, 2.72327166e-10, 2.78279359e-10
15, 79, 2.54387564e-10, 2.65811457e-10
15, 80, 2.34999250e-10, 2.28418921e-10
15, 81, 2.09599509e-10, 1.79708533e-10
15, 82, 1.75712947e-10, 1.30781677e-10
15, 83, 1.38688761e-10, 9.50255196e-11
15, 84, 1.09411216e-10, 7.26009483e-11
15, 85, 9.04216264e-11, 1.18747487e-10
16, 62, 4.20848890e-10, 4.30817055e-10
16, 63, 4.32582001e-10, 4.53312536e-10
16, 64, 4.47899766e-10, 4.78347849e-10
16, 65, 4.63956564e-10, 4.94670403e-10
16, 66, 4.79409939e-10, 5.08575120e-10
16, 67, 4.93495902e-10, 5.34069642e-10
16, 68, 5.04187014e-10, 5.46452486e-10
16, 69, 5.09299642e-10, 5.52958247e-10
16, 70, 5.03593506e-10, 5.48104032e-10
16, 71, 4.88229236e-10, 5.29236712e-10
16, 72, 4.69942271e-10, 5.13231916e-10
16, 73, 4.34968730e-10, 4.76964905e-10
16, 74, 3.64853156e-10, 3.78985461e-10
16, 75, 3.29477138e-10, 3.45365723e-10
16, 76, 3.19299866e-10, 3.34823082e-10
16, 77, 3.12357297e-10, 3.17959375e-10
16, 78, 3.02024525e-10, 3.07821424e-10
16, 79, 2.87956939e-10, 2.91326744e-10
16, 80, 2.72411934e-10, 2.68892031e-10
16, 81, 2.52869757e-10, 2.63997278e-10
16, 82, 2.22226544e-10, 2.13082952e-10
