0, 62, 1.59080469e-10, 9.86781630e-11
0, 63, 1.58818940e-10, 1.10384510e-10
0, 64, 1.58346846e-10, 1.19359032e-10
0, 65, 1.57672258e-10, 1.19741194e-10
0, 66, 1.56508768e-10, 1.30051450e-10
0, 67, 1.55462861e-10, 1.12218535e-10
0, 68, 1.54234685e-10, 1.02277396e-10
0, 69, 1.52785173e-10, 1.03142336e-10
0, 70, 1.51123315e-10, 8.70983853e-11
0, 71, 1.49349608e-10, 3.37708111e-11
0, 72, 1.47499959e-10, 2.65353682e-11
0, 73, 1.45604119e-10, 3.72614954e-11
0, 74, 1.43693444e-10, 1.10207114e-10
0, 75, 1.41798479e-10, 1.00134081e-10
0, 76, 1.39950431e-10, 1.20382239e-10
0, 77, 1.38173907e-10, 1.25151337e-10
0, 78, 1.36399505e-10, 1.10867225e-10
0, 79, 1.34515503e-10, 1.03526794e-10
0, 80, 1.33085746e-10, 1.04746270e-10
0, 81, 1.31837341e-10, 8.61541361e-11
0, 82, 1.30788138e-10, 7.38686456e-11
0, 83, 1.29963480e-10, 6.40755194e-11
0, 84, 1.29376009e-10, 6.51660123e-11
0, 85, 1.29035040e-10, 5.57017659e-11
1, 62, 2.04712813e-10, 1.86380184e-10
1, 63, 2.04273610e-10, 1.87479743e-10
1, 64, 2.03422821e-10, 1.49699133e-10
1, 65, 2.02080052e-10, 1.56507471e-10
1, 66, 2.00156422e-10, 2.00873137e-10
1, 67, 1.97513105e-10, 2.16009003e-10
1, 68, 1.93835947e-10, 2.06211292e-10
1, 69, 1.88963298e-10, 1.35005305e-10
1, 70, 1.83435970e-10, 1.73309196e-10
1, 71, 1.76275694e-10, 1.87797859e-10
1, 72, 1.68398578e-10, 2.07517190e-10
1, 73, 1.59626418e-10, 1.79793477e-10
1, 74, 1.50589933e-10, 1.35910004e-10
1, 75, 1.41284271e-10, 1.30080535e-10
1, 76, 1.32421960e-10, 1.24140114e-10
1, 77, 1.23562246e-10, 9.63010013e-11
1, 78, 1.15193770e-10, 1.11039706e-10
1, 79, 1.07583197e-10, 1.09564328e-10
1, 80, 1.00584154e-10, 1.21336719e-10
1, 81, 9.48717090e-11, 9.60229146e-11
1, 82, 9.03237126e-11, 7.71244981e-11
1, 83, 8.69148859e-11, 8.58989999e-11
1, 84, 8.45921353e-11, 8.28363395e-11
1, 85, 8.32864425e-11, 8.31880234e-11
2, 62, 2.25607358e-10, 1.93881201e-10
2, 63, 2.26595181e-10, 2.04735424e-10
2, 64, 2.28640420e-10, 2.14233945e-10
2, 65, 2.31632984e-10, 1.77886897e-10
2, 66, 2.33946431e-10, 2.20762338e-10
2, 67, 2.32770846e-10, 1.86569350e-10
2, 68, 2.30039361e-10, 1.86884050e-10
2, 69, 2.26448295e-10, 1.96535335e-10
2, 70, 2.20637983e-10, 2.07929860e-10
2, 71, 2.11711777e-10, 1.76377792e-10
2, 72, 1.99179644e-10, 1.97703265e-10
2, 73, 1.84736235e-10, 1.66666475e-10
2, 74, 1.68487630e-10, 1.67507653e-10
2, 75, 1.51984194e-10, 1.64537025e-10
2, 76, 1.36060588e-10, 2.21430451e-10
2, 77, 1.20906851e-10, 1.18322683e-10
2, 78, 1.05018292e-10, 1.04672151e-10
2, 79, 9.15719953e-11, 1.01167057e-10
2, 80, 8.12274914e-11, 6.97094859e-11
2, 81, 7.42507060e-11, 9.75005601e-11
2, 82, 6.86391696e-11, 7.53578202e-11
2, 83, 6.42065192e-11, 8.22738515e-11
2, 84, 6.08328917e-11, 7.88302177e-11
2, 85, 5.89009371e-11, 6.33776805e-11
3, 62, 2.45483963e-10, 2.11121593e-10
3, 63, 2.46659920e-10, 2.27683354e-10
3, 64, 2.48739278e-10, 2.27823789e-10
3, 65, 2.51562843e-10, 2.50329288e-10
3, 66, 2.55173140e-10, 2.68743417e-10
3, 67, 2.60239730e-10, 2.14508043e-10
3, 68, 2.62116513e-10, 2.20540715e-10
3, 69, 2.59909720e-10, 2.74043602e-10
3, 70, 2.55417662e-10, 2.62340567e-10
3, 71, 2.44856455e-10, 2.53352502e-10
3, 72, 2.29599147e-10, 2.42561728e-10
3, 73, 2.10654687e-10, 2.21177306e-10
3, 74, 1.88530405e-10, 2.26547754e-10
3, 75, 1.65700499e-10, 2.49659399e-10
3, 76, 1.44199990e-10, 1.49480728e-10
3, 77, 1.23720809e-10, 1.86435255e-10
3, 78, 1.02758720e-10, 2.17018726e-10
3, 79, 8.59804828e-11, 9.14320275e-11
3, 80, 7.38550748e-11, 8.69829504e-11
