0, 62, 1.59080469e-10, -1.38715685e-09
0, 63, 1.58818940e-10, -1.34427426e-09
0, 64, 1.58346846e-10, -1.21809212e-09
0, 65, 1.57672258e-10, -1.27720982e-09
0, 66, 1.56508768e-10, -6.49965400e-10
0, 67, 1.55462861e-10, -1.01636278e-09
0, 68, 1.54234685e-10, -1.05717257e-09
0, 69, 1.52785173e-10, -7.90772289e-10
0, 70, 1.51123315e-10, -1.26709692e-09
0, 71, 1.49349608e-10, -3.41905588e-09
0, 72, 1.47499959e-10, -3.56555471e-09
0, 73, 1.45604119e-10, -2.93338644e-09
0, 74, 1.43693444e-10, 4.52524327e-10
0, 75, 1.41798479e-10, 1.63718421e-10
0, 76, 1.39950431e-10, 1.30962422e-09
0, 77, 1.38173907e-10, 1.70658319e-09
0, 78, 1.36399505e-10, 1.35713780e-09
0, 79, 1.34515503e-10, 1.32245736e-09
0, 80, 1.33085746e-10, 1.68629856e-09
0, 81, 1.31837341e-10, 1.27558649e-09
0, 82, 1.30788138e-10, 1.07374607e-09
0, 83, 1.29963480e-10, 8.44665179e-10
0, 84, 1.29376009e-10, 8.88918304e-10
0, 85, 1.29035040e-10, 1.96311711e-10
1, 62, 2.04712813e-10, 1.53969792e-09
1, 63, 2.04273610e-10, 1.05714229e-09
1, 64, 2.03422821e-10, -8.66091959e-10
1, 65, 2.02080052e-10, -7.38724436e-10
1, 66, 2.00156422e-10, 1.25276147e-09
1, 67, 1.97513105e-10, 2.34339673e-09
1, 68, 1.93835947e-10, 2.24545951e-09
1, 69, 1.88963298e-10, -8.11561027e-10
1, 70, 1.83435970e-10, 1.06273541e-09
1, 71, 1.76275694e-10, 1.84290273e-09
1, 72, 1.68398578e-10, 3.01241834e-09
1, 73, 1.59626418e-10, 2.14368762e-09
1, 74, 1.50589933e-10, 6.95945168e-10
1, 75, 1.41284271e-10, 7.98369469e-10
1, 76, 1.32421960e-10, 9.90319721e-10
1, 77, 1.23562246e-10, 1.56658288e-10
1, 78, 1.15193770e-10, 1.18227067e-09
1, 79, 1.07583197e-10, 1.49661926e-09
1, 80, 1.00584154e-10, 2.41217051e-09
1, 81, 9.48717090e-11, 1.84682891e-09
1, 82, 9.03237126e-11, 1.45998296e-09
