0, 62, 1.59080469e-10, -1.39795341e-10
0, 63, 1.58818940e-10, -1.23420304e-10
0, 64, 1.58346846e-10, -9.55649036e-11
0, 65, 1.57672258e-10, -1.04778384e-10
0, 66, 1.56508768e-10, 5.54997673e-12
0, 67, 1.55462861e-10, -6.82952504e-11
0, 68, 1.54234685e-10, -8.28885839e-11
0, 69, 1.52785173e-10, -3.89312458e-11
0, 70, 1.51123315e-10, -1.29434056e-10
0, 71, 1.49349608e-10, -5.22560150e-10
0, 72, 1.47499959e-10, -5.52408921e-10
0, 73, 1.45604119e-10, -4.41185478e-10
0, 74, 1.43693444e-10, 1.68149150e-10
0, 75, 1.41798479e-10, 1.12783226e-10
0, 76, 1.39950431e-10, 3.15048133e-10
0, 77, 1.38173907e-10, 3.83483662e-10
0, 78, 1.36399505e-10, 3.14054054e-10
0, 79, 1.34515503e-10, 3.02719954e-10
0, 80, 1.33085746e-10, 3.62702031e-10
0, 81, 1.31837341e-10, 2.79624238e-10
0, 82, 1.30788138e-10, 2.37027486e-10
0, 83, 1.29963480e-10, 1.91903993e-10
0, 84, 1.29376009e-10, 1.99560369e-10
0, 85, 1.29035040e-10, 7.96908887e-11
1, 62, 2.04712813e-10, 4.07296815e-10
1, 63, 2.04273610e-10, 3.30642989e-10
1, 64, 2.03422821e-10, -1.26308987e-11
1, 65, 2.02080052e-10, 1.35872210e-11
1, 66, 2.00156422e-10, 3.73603761e-10
1, 67, 1.97513105e-10, 5.62629962e-10
1, 68, 1.93835947e-10, 5.37682559e-10
1, 69, 1.88963298e-10, -1.45605224e-11
1, 70, 1.83435970e-10, 3.21240530e-10
1, 71, 1.76275694e-10, 4.58783889e-10
1, 72, 1.68398578e-10, 6.63874634e-10
1, 73, 1.59626418e-10, 5.00679884e-10
1, 74, 1.50589933e-10, 2.28368161e-10
1, 75, 1.41284271e-10, 2.39988553e-10
1, 76, 1.32421960e-10, 2.66245391e-10
1, 77, 1.23562246e-10, 1.07713026e-10
1, 78, 1.15193770e-10, 2.86366590e-10
1, 79, 1.07583197e-10, 3.36624702e-10
1, 80, 1.00584154e-10, 4.95715448e-10
1, 81, 9.48717090e-11, 3.82384361e-10
1, 82, 9.03237126e-11, 3.04792708e-10
1, 83, 8.69148859e-11, 4.15812833e-10
1, 84, 8.45921353e-11, 3.97372896e-10
1, 85, 8.32864425e-11, 3.57850327e-10
2, 62, 2.25607358e-10, 3.06441908e-10
2, 63, 2.26595181e-10, 3.12515018e-10
2, 64, 2.28640420e-10, 3.34267141e-10
2, 65, 2.31632984e-10, 3.39949289e-12
2, 66, 2.33946431e-10, 3.19358415e-10
2, 67, 2.32770846e-10, 1.02100729e-10
2, 68, 2.30039361e-10, 1.09674394e-10
2, 69, 2.26448295e-10, 1.36002210e-10
2, 70, 2.20637983e-10, 2.41535926e-10
2, 71, 2.11711777e-10, 4.89475888e-11
2, 72, 1.99179644e-10, 2.90289131e-10
2, 73, 1.84736235e-10, 1.43364617e-10
2, 74, 1.68487630e-10, 2.57667342e-10
2, 75, 1.51984194e-10, 3.50349653e-10
2, 76, 1.36060588e-10, 9.07984356e-10
2, 77, 1.20906851e-10, 2.15506628e-10
