0, 62, 1.59080469e-10, 1.01612105e-10
0, 63, 1.58818940e-10, 1.13256611e-10
0, 64, 1.58346846e-10, 1.21986615e-10
0, 65, 1.57672258e-10, 1.22475092e-10
0, 66, 1.56508768e-10, 1.31518029e-10
0, 67, 1.55462861e-10, 1.14368945e-10
0, 68, 1.54234685e-10, 1.04474528e-10
0, 69, 1.52785173e-10, 1.04790597e-10
0, 70, 1.51123315e-10, 8.96684816e-11
0, 71, 1.49349608e-10, 4.05838240e-11
0, 72, 1.47499959e-10, 3.36193340e-11
0, 73, 1.45604119e-10, 4.30821970e-11
0, 74, 1.43693444e-10, 1.09306112e-10
0, 75, 1.41798479e-10, 9.97894247e-11
0, 76, 1.39950431e-10, 1.17768165e-10
0, 77, 1.38173907e-10, 1.21728760e-10
0, 78, 1.36399505e-10, 1.08153537e-10
0, 79, 1.34515503e-10, 1.00852994e-10
0, 80, 1.33085746e-10, 1.01309422e-10
0, 81, 1.31837341e-10, 8.35080574e-11
0, 82, 1.30788138e-10, 7.15787612e-11
0, 83, 1.29963480e-10, 6.22411227e-11
0, 84, 1.29376009e-10, 6.32901298e-11
0, 85, 1.29035040e-10, 5.52428382e-11
1, 62, 2.04712813e-10, 1.83574527e-10
1, 63, 2.04273610e-10, 1.85625237e-10
1, 64, 2.03422821e-10, 1.51662740e-10
1, 65, 2.02080052e-10, 1.58216534e-10
1, 66, 2.00156422e-10, 1.98603487e-10
1, 67, 1.97513105e-10, 2.11555079e-10
1, 68, 1.93835947e-10, 2.01958343e-10
1, 69, 1.88963298e-10, 1.36712476e-10
1, 70, 1.83435970e-10, 1.71276843e-10
1, 71, 1.76275694e-10, 1.84230236e-10
1, 72, 1.68398578e-10, 2.01635084e-10
1, 73, 1.59626418e-10, 1.75587089e-10
1, 74, 1.50589933e-10, 1.34575169e-10
1, 75, 1.41284271e-10, 1.28513314e-10
1, 76, 1.32421960e-10, 1.22166607e-10
1, 77, 1.23562246e-10, 9.59589756e-11
1, 78, 1.15193770e-10, 1.08643850e-10
1, 79, 1.07583197e-10, 1.06526860e-10
1, 80, 1.00584154e-10, 1.16426440e-10
1, 81, 9.48717090e-11, 9.21976183e-11
1, 82, 9.03237126e-11, 7.40199554e-11
1, 83, 8.69148859e-11, 8.15649614e-11
1, 84, 8.45921353e-11, 7.87429077e-11
1, 85, 8.32864425e-11, 7.96308332e-11
2, 62, 2.25607358e-10, 1.92428104e-10
2, 63, 2.26595181e-10, 2.03372134e-10
2, 64, 2.28640420e-10, 2.12688170e-10
2, 65, 2.31632984e-10, 1.80025083e-10
2, 66, 2.33946431e-10, 2.19472569e-10
2, 67, 2.32770846e-10, 1.87544273e-10
2, 68, 2.30039361e-10, 1.87753771e-10
2, 69, 2.26448295e-10, 1.97195453e-10
2, 70, 2.20637983e-10, 2.07409393e-10
2, 71, 2.11711777e-10, 1.77857022e-10
2, 72, 1.99179644e-10, 1.96411459e-10
2, 73, 1.84736235e-10, 1.66820283e-10
2, 74, 1.68487630e-10, 1.66222656e-10
2, 75, 1.51984194e-10, 1.62029192e-10
2, 76, 1.36060588e-10, 2.12604192e-10
2, 77, 1.20906851e-10, 1.16870683e-10
2, 78, 1.05018292e-10, 1.03215647e-10
2, 79, 9.15719953e-11, 9.89888071e-11
2, 80, 8.12274914e-11, 6.91076194e-11
2, 81, 7.42507060e-11, 9.33231908e-11
2, 82, 6.86391696e-11, 7.21034372e-11
2, 83, 6.42065192e-11, 7.78485057e-11
2, 84, 6.08328917e-11, 7.45804922e-11
2, 85, 5.89009371e-11, 6.07759459e-11
3, 62, 2.45483963e-10, 2.10202571e-10
3, 63, 2.46659920e-10, 2.26299948e-10
3, 64, 2.48739278e-10, 2.27158741e-10
3, 65, 2.51562843e-10, 2.48647932e-10
3, 66, 2.55173140e-10, 2.66253717e-10
3, 67, 2.60239730e-10, 2.16599838e-10
3, 68, 2.62116513e-10, 2.22563978e-10
3, 69, 2.59909720e-10, 2.72586380e-10
3, 70, 2.55417662e-10, 2.61477578e-10
3, 71, 2.44856455e-10, 2.52736559e-10
3, 72, 2.29599147e-10, 2.41704883e-10
3, 73, 2.10654687e-10, 2.20474153e-10
3, 74, 1.88530405e-10, 2.23418921e-10
3, 75, 1.65700499e-10, 2.42493730e-10
3, 76, 1.44199990e-10, 1.48835430e-10
3, 77, 1.23720809e-10, 1.80423047e-10
3, 78, 1.02758720e-10, 2.06614673e-10
3, 79, 8.59804828e-11, 9.03280122e-11
3, 80, 7.38550748e-11, 8.48422043e-11
3, 81, 6.36837513e-11, 7.18640272e-11
3, 82, 5.51464793e-11, 4.16966810e-11
3, 83, 4.90911910e-11, 7.97962394e-11
3, 84, 4.43923260e-11, 5.28985903e-11
3, 85, 4.18613172e-11, 5.24972583e-11
4, 62, 2.62142657e-10, 2.40852413e-10
4, 63, 2.64982497e-10, 2.51788903e-10
4, 64, 2.69380215e-10, 2.67791990e-10
4, 65, 2.74397448e-10, 2.72382827e-10
4, 66, 2.79337491e-10, 2.88270136e-10
4, 67, 2.83863028e-10, 2.93770931e-10
4, 68, 2.88318050e-10, 3.04746151e-10
4, 69, 2.88081636e-10, 3.07490348e-10
4, 70, 2.83776056e-10, 2.91799486e-10
4, 71, 2.73365310e-10, 2.88288869e-10
4, 72, 2.55510369e-10, 2.77948604e-10
4, 73, 2.32333828e-10, 2.48168120e-10
4, 74, 2.05280638e-10, 2.23384480e-10
4, 75, 1.78308644e-10, 2.22764474e-10
4, 76, 1.53675566e-10, 1.78664790e-10
4, 77, 1.29279026e-10, 1.48135311e-10
4, 78, 1.06300303e-10, 1.76039450e-10
4, 79, 8.61915140e-11, 1.80260409e-10
4, 80, 6.99565287e-11, 7.95359914e-11
4, 81, 5.63199203e-11, 1.03135666e-10
4, 82, 4.76789760e-11, 4.01749106e-11
4, 83, 4.06403038e-11, 4.08752612e-11
4, 84, 3.64760042e-11, 7.17691237e-11
4, 85, 3.34268465e-11, 3.89438652e-11
5, 62, 2.75965025e-10, 2.50747570e-10
5, 63, 2.80142436e-10, 2.73209901e-10
5, 64, 2.86871783e-10, 2.85171133e-10
5, 65, 2.94628850e-10, 2.76741544e-10
5, 66, 3.02152846e-10, 3.07613160e-10
5, 67, 3.08035385e-10, 3.31217343e-10
5, 68, 3.11594517e-10, 3.04926074e-10
5, 69, 3.11933645e-10, 3.13418997e-10
5, 70, 3.08064695e-10, 3.12672302e-10
5, 71, 2.97568777e-10, 3.23029610e-10
