0, 62, 1.59080469e-10, 1.05948369e-10
0, 63, 1.58818940e-10, 1.17512546e-10
0, 64, 1.58346846e-10, 1.25898367e-10
0, 65, 1.57672258e-10, 1.26562970e-10
0, 66, 1.56508768e-10, 1.33770956e-10
0, 67, 1.55462861e-10, 1.17642151e-10
0, 68, 1.54234685e-10, 1.07828434e-10
0, 69, 1.52785173e-10, 1.07354348e-10
0, 70, 1.51123315e-10, 9.35957641e-11
0, 71, 1.49349608e-10, 5.07369354e-11
0, 72, 1.47499959e-10, 4.41892286e-11
0, 73, 1.45604119e-10, 5.18140559e-11
0, 74, 1.43693444e-10, 1.08210838e-10
0, 75, 1.41798479e-10, 9.95276684e-11
0, 76, 1.39950431e-10, 1.14175125e-10
0, 77, 1.38173907e-10, 1.16966181e-10
0, 78, 1.36399505e-10, 1.04417015e-10
0, 79, 1.34515503e-10, 9.71834583e-11
0, 80, 1.33085746e-10, 9.65635910e-11
0, 81, 1.31837341e-10, 7.99648327e-11
0, 82, 1.30788138e-10, 6.85881548e-11
0, 83, 1.29963480e-10, 5.98937803e-11
0, 84, 1.29376009e-10, 6.08239682e-11
0, 85, 1.29035040e-10, 5.47877677e-11
1, 62, 2.04712813e-10, 1.79501867e-10
1, 63, 2.04273610e-10, 1.82962933e-10
1, 64, 2.03422821e-10, 1.54601246e-10
1, 65, 2.02080052e-10, 1.60802424e-10
1, 66, 2.00156422e-10, 1.95399782e-10
1, 67, 1.97513105e-10, 2.05173005e-10
1, 68, 1.93835947e-10, 1.95871275e-10
1, 69, 1.88963298e-10, 1.39396492e-10
1, 70, 1.83435970e-10, 1.68505077e-10
1, 71, 1.76275694e-10, 1.79218358e-10
1, 72, 1.68398578e-10, 1.93240495e-10
1, 73, 1.59626418e-10, 1.69662232e-10
1, 74, 1.50589933e-10, 1.32856951e-10
1, 75, 1.41284271e-10, 1.26476689e-10
1, 76, 1.32421960e-10, 1.19536116e-10
1, 77, 1.23562246e-10, 9.57295386e-11
1, 78, 1.15193770e-10, 1.05404760e-10
1, 79, 1.07583197e-10, 1.02329146e-10
1, 80, 1.00584154e-10, 1.09511734e-10
1, 81, 9.48717090e-11, 8.69128430e-11
1, 82, 9.03237126e-11, 6.98003060e-11
1, 83, 8.69148859e-11, 7.54838483e-11
1, 84, 8.45921353e-11, 7.29493479e-11
1, 85, 8.32864425e-11, 7.45596967e-11
2, 62, 2.25607358e-10, 1.90319171e-10
2, 63, 2.26595181e-10, 2.01380145e-10
2, 64, 2.28640420e-10, 2.10454011e-10
2, 65, 2.31632984e-10, 1.83196562e-10
2, 66, 2.33946431e-10, 2.17648093e-10
2, 67, 2.32770846e-10, 1.89059035e-10
2, 68, 2.30039361e-10, 1.89133061e-10
2, 69, 2.26448295e-10, 1.98283713e-10
2, 70, 2.20637983e-10, 2.06785973e-10
2, 71, 2.11711777e-10, 1.80181839e-10
2, 72, 1.99179644e-10, 1.94702386e-10
2, 73, 1.84736235e-10, 1.67241317e-10
2, 74, 1.68487630e-10, 1.64565496e-10
2, 75, 1.51984194e-10, 1.58620126e-10
2, 76, 1.36060588e-10, 1.99990820e-10
2, 77, 1.20906851e-10, 1.15088703e-10
2, 78, 1.05018292e-10, 1.01449807e-10
2, 79, 9.15719953e-11, 9.61241439e-11
2, 80, 8.12274914e-11, 6.85469902e-11
2, 81, 7.42507060e-11, 8.75532774e-11
2, 82, 6.86391696e-11, 6.76560205e-11
2, 83, 6.42065192e-11, 7.16056727e-11
2, 84, 6.08328917e-11, 6.85163612e-11
2, 85, 5.89009371e-11, 5.70393460e-11
3, 62, 2.45483963e-10, 2.08815418e-10
3, 63, 2.46659920e-10, 2.24242758e-10
3, 64, 2.48739278e-10, 2.26152556e-10
3, 65, 2.51562843e-10, 2.46164375e-10
3, 66, 2.55173140e-10, 2.62590232e-10
3, 67, 2.60239730e-10, 2.19654694e-10
3, 68, 2.62116513e-10, 2.25519399e-10
3, 69, 2.59909720e-10, 2.70439744e-10
3, 70, 2.55417662e-10, 2.60217128e-10
3, 71, 2.44856455e-10, 2.51842781e-10
3, 72, 2.29599147e-10, 2.40477171e-10
3, 73, 2.10654687e-10, 2.19489660e-10
3, 74, 1.88530405e-10, 2.18918254e-10
3, 75, 1.65700499e-10, 2.32156068e-10
3, 76, 1.44199990e-10, 1.48105070e-10
3, 77, 1.23720809e-10, 1.71919087e-10
3, 78, 1.02758720e-10, 1.91793912e-10
3, 79, 8.59804828e-11, 8.91057791e-11
3, 80, 7.38550748e-11, 8.21063123e-11
3, 81, 6.36837513e-11, 6.87555488e-11
3, 82, 5.51464793e-11, 4.10913646e-11
3, 83, 4.90911910e-11, 7.27848317e-11
3, 84, 4.43923260e-11, 4.91916162e-11
3, 85, 4.18613172e-11, 4.87720909e-11
4, 62, 2.62142657e-10, 2.38203784e-10
4, 63, 2.64982497e-10, 2.49296814e-10
4, 64, 2.69380215e-10, 2.64746959e-10
4, 65, 2.74397448e-10, 2.70447904e-10
4, 66, 2.79337491e-10, 2.85917151e-10
4, 67, 2.83863028e-10, 2.91635270e-10
4, 68, 2.88318050e-10, 3.02109829e-10
4, 69, 2.88081636e-10, 3.05754557e-10
4, 70, 2.83776056e-10, 2.91937270e-10
4, 71, 2.73365310e-10, 2.88069615e-10
4, 72, 2.55510369e-10, 2.76748852e-10
4, 73, 2.32333828e-10, 2.47652297e-10
4, 74, 2.05280638e-10, 2.22363681e-10
4, 75, 1.78308644e-10, 2.17860254e-10
4, 76, 1.53675566e-10, 1.76178405e-10
4, 77, 1.29279026e-10, 1.45985514e-10
4, 78, 1.06300303e-10, 1.66721716e-10
4, 79, 8.61915140e-11, 1.67440757e-10
4, 80, 6.99565287e-11, 7.76787454e-11
4, 81, 5.63199203e-11, 9.56980377e-11
4, 82, 4.76789760e-11, 3.95746352e-11
4, 83, 4.06403038e-11, 3.90519546e-11
4, 84, 3.64760042e-11, 6.52151758e-11
4, 85, 3.34268465e-11, 3.65385723e-11
5, 62, 2.75965025e-10, 2.49695716e-10
5, 63, 2.80142436e-10, 2.71062527e-10
5, 64, 2.86871783e-10, 2.83498120e-10
5, 65, 2.94628850e-10, 2.78078882e-10
5, 66, 3.02152846e-10, 3.06728434e-10
5, 67, 3.08035385e-10, 3.28629018e-10
5, 68, 3.11594517e-10, 3.07002329e-10
5, 69, 3.11933645e-10, 3.15146617e-10
5, 70, 3.08064695e-10, 3.14392950e-10
5, 71, 2.97568777e-10, 3.22281248e-10
5, 72, 2.77584514e-10, 2.99280262e-10
5, 73, 2.48825548e-10, 2.75077387e-10
5, 74, 2.16105329e-10, 2.21068678e-10
5, 75, 1.86288229e-10, 1.89204890e-10
5, 76, 1.60605323e-10, 1.30843435e-10
5, 77, 1.35766646e-10, 1.14841472e-10
5, 78, 1.11684258e-10, 7.67269922e-11
5, 79, 8.81101292e-11, 1.33623597e-10
5, 80, 6.88512274e-11, 1.12159355e-10
5, 81, 5.47474462e-11, 1.58981528e-10
5, 82, 4.44367609e-11, 8.85703982e-11
5, 83, 3.81430337e-11, 6.64286259e-11
5, 84, 3.27206487e-11, 8.56322469e-12
5, 85, 3.07244059e-11, 5.67396580e-11
6, 62, 2.88998564e-10, 2.56317300e-10
6, 63, 2.94362027e-10, 2.73518346e-10
6, 64, 3.02715021e-10, 2.93397900e-10
6, 65, 3.12618196e-10, 3.10140933e-10
6, 66, 3.22615836e-10, 3.20813884e-10
6, 67, 3.29942563e-10, 3.47125865e-10
6, 68, 3.33304746e-10, 3.27234670e-10
6, 69, 3.33047001e-10, 3.49814825e-10
6, 70, 3.28843222e-10, 3.47023202e-10
6, 71, 3.18650739e-10, 3.41386842e-10
6, 72, 2.98025214e-10, 3.30340975e-10
6, 73, 2.64503051e-10, 2.95920170e-10
6, 74, 2.25755098e-10, 2.25327516e-10
6, 75, 1.92828387e-10, 1.83079549e-10
6, 76, 1.66758321e-10, 1.55317476e-10
6, 77, 1.42676705e-10, 1.23551056e-10
6, 78, 1.17340928e-10, 6.99465335e-11
6, 79, 9.25799940e-11, 5.48011808e-11
6, 80, 7.11837409e-11, 1.02239442e-10
6, 81, 5.62223233e-11, 1.82582007e-10
6, 82, 4.57172336e-11, 1.27306109e-10
6, 83, 3.83936233e-11, 8.59658242e-11
6, 84, 3.44694855e-11, 7.29032268e-11
6, 85, 3.18004588e-11, 7.50529494e-11
7, 62, 3.02575546e-10, 2.79917510e-10
7, 63, 3.08672227e-10, 2.96179449e-10
7, 64, 3.18249031e-10, 3.03838563e-10
7, 65, 3.29610238e-10, 3.49194285e-10
7, 66, 3.41171948e-10, 3.48900879e-10
7, 67, 3.50002114e-10, 3.59026971e-10
7, 68, 3.54098433e-10, 3.73808380e-10
7, 69, 3.52912559e-10, 3.78270930e-10
7, 70, 3.47442733e-10, 3.68227657e-10
7, 71, 3.37546228e-10, 3.68094922e-10
7, 72, 3.17658829e-10, 3.52580642e-10
7, 73, 2.81189007e-10, 3.09810865e-10
7, 74, 2.36701890e-10, 2.05970275e-10
7, 75, 2.00577578e-10, 1.75259031e-10
7, 76, 1.74312508e-10, 1.79100996e-10
7, 77, 1.50515751e-10, 1.31471451e-10
7, 78, 1.25047099e-10, 7.80643445e-11
7, 79, 1.00272890e-10, 4.77085897e-11
7, 80, 7.75363706e-11, 6.09421292e-11
7, 81, 6.10676941e-11, 6.44383427e-11
7, 82, 5.00654396e-11, 1.34387388e-10
7, 83, 4.17855902e-11, 1.23973793e-10
7, 84, 3.77607249e-11, 5.24166757e-11
7, 85, 3.47439622e-11, 7.76011990e-11
8, 62, 3.16541604e-10, 2.95522343e-10
8, 63, 3.23535260e-10, 3.32893190e-10
8, 64, 3.34018636e-10, 3.43622115e-10
8, 65, 3.46660567e-10, 3.36253663e-10
8, 66, 3.59073510e-10, 3.63845103e-10
8, 67, 3.68921042e-10, 3.85687051e-10
8, 68, 3.73788600e-10, 3.96778395e-10
8, 69, 3.72255314e-10, 4.04014721e-10
8, 70, 3.65215381e-10, 3.86574665e-10
8, 71, 3.54808771e-10, 3.86597273e-10
8, 72, 3.36248871e-10, 3.72153130e-10
8, 73, 2.98876027e-10, 3.29213795e-10
8, 74, 2.49598194e-10, 2.37247151e-10
8, 75, 2.10875339e-10, 1.56809993e-10
8, 76, 1.84399264e-10, 1.57073295e-10
8, 77, 1.60497886e-10, 1.50720712e-10
8, 78, 1.35335152e-10, 1.18706011e-10
8, 79, 1.10275507e-10, 6.70718122e-11
8, 80, 8.77590232e-11, 3.18148225e-11
8, 81, 6.92307201e-11, 7.10263678e-11
8, 82, 5.65264847e-11, 1.16967215e-10
8, 83, 4.76588548e-11, 5.58736465e-11
8, 84, 4.21390273e-11, 3.43728678e-11
8, 85, 3.95707944e-11, 1.78556705e-11
9, 62, 3.28844817e-10, 3.08936634e-10
9, 63, 3.37036860e-10, 3.30436907e-10
9, 64, 3.49103047e-10, 3.68376524e-10
9, 65, 3.63485364e-10, 3.61343965e-10
9, 66, 3.76833020e-10, 3.88446769e-10
9, 67, 3.87143610e-10, 4.04394614e-10
9, 68, 3.92501059e-10, 4.24867561e-10
9, 69, 3.91046961e-10, 4.24207423e-10
9, 70, 3.82982920e-10, 4.01225011e-10
9, 71, 3.71459861e-10, 4.01973536e-10
9, 72, 3.53967495e-10, 3.89480153e-10
9, 73, 3.16446542e-10, 3.52258429e-10
9, 74, 2.63625001e-10, 2.56941805e-10
9, 75, 2.23424258e-10, 1.78369528e-10
9, 76, 1.96933973e-10, 1.36782075e-10
9, 77, 1.72661971e-10, 1.48789714e-10
9, 78, 1.47824816e-10, 1.35503669e-10
9, 79, 1.23329148e-10, 1.02048856e-10
9, 80, 1.00962124e-10, 7.21375087e-11
9, 81, 8.04188210e-11, 6.08769791e-11
9, 82, 6.51301838e-11, 1.17044646e-10
9, 83, 5.47513534e-11, 9.04930644e-11
9, 84, 4.76573071e-11, 5.76323120e-11
9, 85, 4.50878297e-11, 4.24413253e-11
10, 62, 3.40715522e-10, 3.44956049e-10
10, 63, 3.49956618e-10, 3.51847968e-10
10, 64, 3.63386794e-10, 3.87184816e-10
10, 65, 3.79271610e-10, 3.68377464e-10
10, 66, 3.93936343e-10, 4.04016692e-10
10, 67, 4.04717808e-10, 4.19475888e-10
10, 68, 4.10046406e-10, 4.42409707e-10
10, 69, 4.08952323e-10, 4.40288135e-10
10, 70, 4.01014034e-10, 4.13653856e-10
10, 71, 3.88460861e-10, 4.19186043e-10
10, 72, 3.71408712e-10, 4.03688693e-10
10, 73, 3.33683714e-10, 3.71665370e-10
10, 74, 2.77813112e-10, 2.66902047e-10
10, 75, 2.37255644e-10, 2.19222841e-10
10, 76, 2.11269977e-10, 1.78828661e-10
10, 77, 1.86672068e-10, 1.46127276e-10
10, 78, 1.62312347e-10, 1.33416382e-10
10, 79, 1.38890017e-10, 1.27395357e-10
10, 80, 1.15806333e-10, 8.30507291e-11
10, 81, 9.41830814e-11, 7.47576189e-11
10, 82, 7.57264717e-11, 7.09936752e-11
10, 83, 6.31967331e-11, 8.64248841e-11
10, 84, 5.45111218e-11, 8.35835617e-11
10, 85, 5.10173570e-11, 1.02552383e-10
11, 62, 3.53990258e-10, 3.49014921e-10
11, 63, 3.63770302e-10, 3.67869430e-10
11, 64, 3.77799970e-10, 3.83081644e-10
11, 65, 3.94134824e-10, 4.14431636e-10
11, 66, 4.09805483e-10, 4.16713318e-10
11, 67, 4.21510576e-10, 4.41134495e-10
11, 68, 4.27042929e-10, 4.64843721e-10
11, 69, 4.26027422e-10, 4.56958368e-10
11, 70, 4.18908742e-10, 4.47159760e-10
11, 71, 4.05692603e-10, 4.38728686e-10
11, 72, 3.88873941e-10, 4.23148905e-10
11, 73, 3.50860664e-10, 3.87602740e-10
