0, 62, 1.59080469e-10, -1.87045273e-10
0, 63, 1.58818940e-10, -1.69629792e-10
0, 64, 1.58346846e-10, -1.37539950e-10
0, 65, 1.57672258e-10, -1.48226419e-10
0, 66, 1.56508768e-10, -1.65045852e-11
0, 67, 1.55462861e-10, -1.01338682e-10
0, 68, 1.54234685e-10, -1.16396697e-10
0, 69, 1.52785173e-10, -6.30365806e-11
0, 70, 1.51123315e-10, -1.68700220e-10
0, 71, 1.49349608e-10, -6.32429605e-10
0, 72, 1.47499959e-10, -6.66504541e-10
0, 73, 1.45604119e-10, -5.34067158e-10
0, 74, 1.43693444e-10, 1.87519632e-10
0, 75, 1.41798479e-10, 1.23058113e-10
0, 76, 1.39950431e-10, 3.62869055e-10
0, 77, 1.38173907e-10, 4.45016401e-10
0, 78, 1.36399505e-10, 3.63184088e-10
0, 79, 1.34515503e-10, 3.51617866e-10
0, 80, 1.33085746e-10, 4.24887933e-10
0, 81, 1.31837341e-10, 3.28679297e-10
0, 82, 1.30788138e-10, 2.80635170e-10
0, 83, 1.29963480e-10, 2.27674494e-10
0, 84, 1.29376009e-10, 2.35152866e-10
0, 85, 1.29035040e-10, 9.10895157e-11
1, 62, 2.04712813e-10, 4.55467850e-10
1, 63, 2.04273610e-10, 3.63574217e-10
1, 64, 2.03422821e-10, -4.33285399e-11
1, 65, 2.02080052e-10, -1.26375902e-11
1, 66, 2.00156422e-10, 4.14364153e-10
1, 67, 1.97513105e-10, 6.39797833e-10
1, 68, 1.93835947e-10, 6.10991017e-10
1, 69, 1.88963298e-10, -3.86426377e-11
1, 70, 1.83435970e-10, 3.59837585e-10
1, 71, 1.76275694e-10, 5.22509123e-10
1, 72, 1.68398578e-10, 7.65901555e-10
1, 73, 1.59626418e-10, 5.75477171e-10
1, 74, 1.50589933e-10, 2.54821566e-10
1, 75, 1.41284271e-10, 2.70594357e-10
1, 76, 1.32421960e-10, 3.03662952e-10
1, 77, 1.23562246e-10, 1.18085140e-10
1, 78, 1.15193770e-10, 3.30925000e-10
1, 79, 1.07583197e-10, 3.91785967e-10
1, 80, 1.00584154e-10, 5.82684127e-10
1, 81, 9.48717090e-11, 4.51479075e-10
1, 82, 9.03237126e-11, 3.62338622e-10
1, 83, 8.69148859e-11, 4.92463003e-10
1, 84, 8.45921353e-11, 4.68945228e-10
1, 85, 8.32864425e-11, 4.19875237e-10
2, 62, 2.25607358e-10, 3.32325183e-10
2, 63, 2.26595181e-10, 3.35918601e-10
2, 64, 2.28640420e-10, 3.61525484e-10
2, 65, 2.31632984e-10, -3.07684048e-11
2, 66, 2.33946431e-10, 3.42401108e-10
2, 67, 2.32770846e-10, 8.80868136e-11
2, 68, 2.30039361e-10, 9.77803601e-11
2, 69, 2.26448295e-10, 1.27492274e-10
2, 70, 2.20637983e-10, 2.52629882e-10
2, 71, 2.11711777e-10, 2.70506433e-11
2, 72, 1.99179644e-10, 3.14978354e-10
2, 73, 1.84736235e-10, 1.44039018e-10
2, 74, 1.68487630e-10, 2.82635469e-10
2, 75, 1.51984194e-10, 3.96117332e-10
2, 76, 1.36060588e-10, 1.05954507e-09
2, 77, 1.20906851e-10, 2.44808778e-10
2, 78, 1.05018292e-10, 2.30618613e-10
2, 79, 9.15719953e-11, 2.98019426e-10
2, 80, 8.12274914e-11, 1.14253188e-10
2, 81, 7.42507060e-11, 4.85144083e-10
2, 82, 6.86391696e-11, 3.74607223e-10
2, 83, 6.42065192e-11, 4.98226942e-10
2, 84, 6.08328917e-11, 4.81335017e-10
2, 85, 5.89009371e-11, 3.10202139e-10
3, 62, 2.45483963e-10, 3.00945986e-10
3, 63, 2.46659920e-10, 3.61833509e-10
3, 64, 2.48739278e-10, 2.92989882e-10
3, 65, 2.51562843e-10, 4.13046871e-10
3, 66, 2.55173140e-10, 5.09352256e-10
3, 67, 2.60239730e-10, 1.25273625e-11
3, 68, 2.62116513e-10, 2.53332353e-11
3, 69, 2.59909720e-10, 4.15084187e-10
3, 70, 2.55417662e-10, 3.45428234e-10
3, 71, 2.44856455e-10, 3.12657651e-10
3, 72, 2.29599147e-10, 3.24252938e-10
3, 73, 2.10654687e-10, 2.87515559e-10
3, 74, 1.88530405e-10, 5.25157995e-10
3, 75, 1.65700499e-10, 9.34284297e-10
3, 76, 1.44199990e-10, 2.04032738e-10
3, 77, 1.23720809e-10, 7.54349162e-10
3, 78, 1.02758720e-10, 1.20341479e-09
3, 79, 8.59804828e-11, 1.83014766e-10
3, 80, 7.38550748e-11, 2.77338972e-10
3, 81, 6.36837513e-11, 2.89045057e-10
3, 82, 5.51464793e-11, 8.87660736e-11
3, 83, 4.90911910e-11, 5.50482998e-10
3, 84, 4.43923260e-11, 3.01006583e-10
3, 85, 4.18613172e-11, 2.99741933e-10
4, 62, 2.62142657e-10, 4.14596554e-10
4, 63, 2.64982497e-10, 4.15306387e-10
4, 64, 2.69380215e-10, 4.68095724e-10
4, 65, 2.74397448e-10, 3.98548797e-10
4, 66, 2.79337491e-10, 4.41485498e-10
4, 67, 2.83863028e-10, 4.32084944e-10
4, 68, 2.88318050e-10, 4.75800713e-10
4, 69, 2.88081636e-10, 4.17930040e-10
4, 70, 2.83776056e-10, 2.77890399e-10
4, 71, 2.73365310e-10, 2.98484517e-10
4, 72, 2.55510369e-10, 3.53960088e-10
4, 73, 2.32333828e-10, 2.78659822e-10
4, 74, 2.05280638e-10, 2.87404024e-10
4, 75, 1.78308644e-10, 5.46379905e-10
4, 76, 1.53675566e-10, 3.45064785e-10
4, 77, 1.29279026e-10, 2.96363012e-10
4, 78, 1.06300303e-10, 8.05278719e-10
4, 79, 8.61915140e-11, 1.04386445e-09
4, 80, 6.99565287e-11, 2.15575623e-10
4, 81, 5.63199203e-11, 6.08119468e-10
4, 82, 4.76789760e-11, 8.62422057e-11
4, 83, 4.06403038e-11, 1.64857284e-10
4, 84, 3.64760042e-11, 5.07737873e-10
4, 85, 3.34268465e-11, 1.97711589e-10
5, 62, 2.75965025e-10, 3.17269768e-10
5, 63, 2.80142436e-10, 4.12636123e-10
5, 64, 2.86871783e-10, 3.92577139e-10
5, 65, 2.94628850e-10, 1.82699088e-10
5, 66, 3.02152846e-10, 3.60807055e-10
5, 67, 3.08035385e-10, 4.96506035e-10
5, 68, 3.11594517e-10, 1.58915906e-10
5, 69, 3.11933645e-10, 1.89326778e-10
5, 70, 3.08064695e-10, 1.89020036e-10
5, 71, 2.97568777e-10, 3.64140014e-10
5, 72, 2.77584514e-10, 3.10890502e-10
5, 73, 2.48825548e-10, 3.48255878e-10
5, 74, 2.16105329e-10, 9.88724961e-11
5, 75, 1.86288229e-10, 8.27293230e-11
5, 76, 1.60605323e-10, -2.91788021e-10
5, 77, 1.35766646e-10, -1.80526001e-10
5, 78, 1.11684258e-10, -3.44257696e-10
5, 79, 8.81101292e-11, 5.96441429e-10
5, 80, 6.88512274e-11, 5.84693941e-10
5, 81, 5.47474462e-11, 1.31869610e-09
5, 82, 4.44367609e-11, 6.35294534e-10
5, 83, 3.81430337e-11, 4.54912435e-10
5, 84, 3.27206487e-11, -1.74866802e-10
5, 85, 3.07244059e-11, 3.76390120e-10
6, 62, 2.88998564e-10, 1.65212600e-10
6, 63, 2.94362027e-10, 1.86255050e-10
6, 64, 3.02715021e-10, 2.46090525e-10
6, 65, 3.12618196e-10, 2.74125597e-10
6, 66, 3.22615836e-10, 2.37359656e-10
6, 67, 3.29942563e-10, 4.05127537e-10
6, 68, 3.33304746e-10, 7.84603238e-11
6, 69, 3.33047001e-10, 2.99373714e-10
6, 70, 3.28843222e-10, 2.82168079e-10
6, 71, 3.18650739e-10, 3.12552580e-10
6, 72, 2.98025214e-10, 4.19146549e-10
6, 73, 2.64503051e-10, 4.07946019e-10
6, 74, 2.25755098e-10, 3.37110990e-11
6, 75, 1.92828387e-10, -7.26453350e-11
6, 76, 1.66758321e-10, -8.71362121e-11
6, 77, 1.42676705e-10, -1.69994747e-10
6, 78, 1.17340928e-10, -4.98451872e-10
6, 79, 9.25799940e-11, -3.83024740e-10
6, 80, 7.11837409e-11, 4.20642556e-10
6, 81, 5.62223233e-11, 1.54306905e-09
6, 82, 4.57172336e-11, 1.03192222e-09
6, 83, 3.83936233e-11, 6.30564962e-10
6, 84, 3.44694855e-11, 4.99941236e-10
6, 85, 3.18004588e-11, 5.10820901e-10
7, 62, 3.02575546e-10, 2.30187472e-10
7, 63, 3.08672227e-10, 2.26367924e-10
7, 64, 3.18249031e-10, 1.36562128e-10
7, 65, 3.29610238e-10, 4.93404713e-10
7, 66, 3.41171948e-10, 3.15171778e-10
7, 67, 3.50002114e-10, 2.70821851e-10
7, 68, 3.54098433e-10, 3.38082152e-10
7, 69, 3.52912559e-10, 3.68260511e-10
7, 70, 3.47442733e-10, 2.92253713e-10
7, 71, 3.37546228e-10, 3.87805712e-10
7, 72, 3.17658829e-10, 4.42161478e-10
7, 73, 2.81189007e-10, 3.79820116e-10
7, 74, 2.36701890e-10, -3.13247699e-10
7, 75, 2.00577578e-10, -2.47954893e-10
7, 76, 1.74312508e-10, 1.03259209e-10
7, 77, 1.50515751e-10, -1.71232011e-10
7, 78, 1.25047099e-10, -4.91121109e-10
7, 79, 1.00272890e-10, -5.52121040e-10
7, 80, 7.75363706e-11, -1.37759912e-10
7, 81, 6.10676941e-11, 9.33072450e-11
7, 82, 5.00654396e-11, 1.04349134e-09
7, 83, 4.17855902e-11, 1.00249574e-09
7, 84, 3.77607249e-11, 1.94129039e-10
7, 85, 3.47439622e-11, 4.71834008e-10
8, 62, 3.16541604e-10, 2.12383245e-10
8, 63, 3.23535260e-10, 4.33113092e-10
8, 64, 3.34018636e-10, 3.66272723e-10
8, 65, 3.46660567e-10, 1.07353826e-10
8, 66, 3.59073510e-10, 2.48591921e-10
