0, 62, 1.59080469e-10, 1.33246191e-10
0, 63, 1.58818940e-10, 1.44278175e-10
0, 64, 1.58346846e-10, 1.50453123e-10
0, 65, 1.57672258e-10, 1.52178822e-10
0, 66, 1.56508768e-10, 1.47729922e-10
0, 67, 1.55462861e-10, 1.37999637e-10
0, 68, 1.54234685e-10, 1.28662945e-10
0, 69, 1.52785173e-10, 1.23159106e-10
0, 70, 1.51123315e-10, 1.17984968e-10
0, 71, 1.49349608e-10, 1.14451199e-10
0, 72, 1.47499959e-10, 1.10488996e-10
0, 73, 1.45604119e-10, 1.06466228e-10
0, 74, 1.43693444e-10, 1.00696556e-10
0, 75, 1.41798479e-10, 9.72358437e-11
0, 76, 1.39950431e-10, 9.08444645e-11
0, 77, 1.38173907e-10, 8.62025019e-11
0, 78, 1.36399505e-10, 8.01776523e-11
0, 79, 1.34515503e-10, 7.33455202e-11
0, 80, 1.33085746e-10, 6.58154354e-11
0, 81, 1.31837341e-10, 5.67127091e-11
0, 82, 1.30788138e-10, 4.87481973e-11
0, 83, 1.29963480e-10, 4.41797808e-11
0, 84, 1.29376009e-10, 4.45089281e-11
0, 85, 1.29035040e-10, 5.13462624e-11
1, 62, 2.04712813e-10, 1.53654205e-10
1, 63, 2.04273610e-10, 1.65979472e-10
1, 64, 2.03422821e-10, 1.73001171e-10
1, 65, 2.02080052e-10, 1.76922851e-10
1, 66, 2.00156422e-10, 1.74821366e-10
1, 67, 1.97513105e-10, 1.64451187e-10
1, 68, 1.93835947e-10, 1.57019161e-10
1, 69, 1.88963298e-10, 1.55867702e-10
1, 70, 1.83435970e-10, 1.50429835e-10
1, 71, 1.76275694e-10, 1.46963231e-10
1, 72, 1.68398578e-10, 1.39589092e-10
1, 73, 1.59626418e-10, 1.31580451e-10
1, 74, 1.50589933e-10, 1.21375009e-10
1, 75, 1.41284271e-10, 1.12925826e-10
1, 76, 1.32421960e-10, 1.02224984e-10
1, 77, 1.23562246e-10, 9.35721254e-11
1, 78, 1.15193770e-10, 8.42200001e-11
1, 79, 1.07583197e-10, 7.51270696e-11
1, 80, 1.00584154e-10, 6.50555991e-11
1, 81, 9.48717090e-11, 5.26640450e-11
1, 82, 9.03237126e-11, 4.22573522e-11
1, 83, 8.69148859e-11, 3.63318695e-11
1, 84, 8.45921353e-11, 3.57845952e-11
1, 85, 8.32864425e-11, 4.21213305e-11
2, 62, 2.25607358e-10, 1.76919167e-10
2, 63, 2.26595181e-10, 1.88769359e-10
2, 64, 2.28640420e-10, 1.96239769e-10
2, 65, 2.31632984e-10, 2.03132892e-10
2, 66, 2.33946431e-10, 2.05940924e-10
2, 67, 2.32770846e-10, 1.98396213e-10
2, 68, 2.30039361e-10, 1.97565422e-10
2, 69, 2.26448295e-10, 2.04841797e-10
2, 70, 2.20637983e-10, 2.02484853e-10
2, 71, 2.11711777e-10, 1.94466464e-10
2, 72, 1.99179644e-10, 1.83422083e-10
2, 73, 1.84736235e-10, 1.69397325e-10
2, 74, 1.68487630e-10, 1.53507946e-10
2, 75, 1.51984194e-10, 1.36385224e-10
2, 76, 1.36060588e-10, 1.19412325e-10
2, 77, 1.20906851e-10, 1.02933684e-10
2, 78, 1.05018292e-10, 8.93373172e-11
2, 79, 9.15719953e-11, 7.71655857e-11
2, 80, 8.12274914e-11, 6.41634544e-11
2, 81, 7.42507060e-11, 5.01495249e-11
2, 82, 6.86391696e-11, 3.86827635e-11
2, 83, 6.42065192e-11, 3.14954857e-11
2, 84, 6.08328917e-11, 2.97432041e-11
2, 85, 5.89009371e-11, 3.32024676e-11
3, 62, 2.45483963e-10, 2.00142320e-10
3, 63, 2.46659920e-10, 2.11305900e-10
3, 64, 2.48739278e-10, 2.19867805e-10
3, 65, 2.51562843e-10, 2.30508890e-10
3, 66, 2.55173140e-10, 2.39464697e-10
3, 67, 2.60239730e-10, 2.38982934e-10
3, 68, 2.62116513e-10, 2.44219494e-10
3, 69, 2.59909720e-10, 2.56895375e-10
3, 70, 2.55417662e-10, 2.52235323e-10
3, 71, 2.44856455e-10, 2.46170553e-10
3, 72, 2.29599147e-10, 2.32643329e-10
3, 73, 2.10654687e-10, 2.13150075e-10
3, 74, 1.88530405e-10, 1.90246699e-10
3, 75, 1.65700499e-10, 1.66375928e-10
3, 76, 1.44199990e-10, 1.42943108e-10
3, 77, 1.23720809e-10, 1.17365096e-10
3, 78, 1.02758720e-10, 9.69920198e-11
3, 79, 8.59804828e-11, 8.03708054e-11
3, 80, 7.38550748e-11, 6.37729974e-11
3, 81, 6.36837513e-11, 4.79874248e-11
3, 82, 5.51464793e-11, 3.64101209e-11
3, 83, 4.90911910e-11, 2.78610120e-11
3, 84, 4.43923260e-11, 2.54137347e-11
3, 85, 4.18613172e-11, 2.51272481e-11
4, 62, 2.62142657e-10, 2.21652132e-10
4, 63, 2.64982497e-10, 2.33730307e-10
4, 64, 2.69380215e-10, 2.45697433e-10
4, 65, 2.74397448e-10, 2.58469629e-10
4, 66, 2.79337491e-10, 2.71309389e-10
4, 67, 2.83863028e-10, 2.78467128e-10
4, 68, 2.88318050e-10, 2.85797511e-10
4, 69, 2.88081636e-10, 2.95247067e-10
4, 70, 2.83776056e-10, 2.93271514e-10
4, 71, 2.73365310e-10, 2.87122793e-10
4, 72, 2.55510369e-10, 2.69532930e-10
4, 73, 2.32333828e-10, 2.44756813e-10
4, 74, 2.05280638e-10, 2.16244034e-10
4, 75, 1.78308644e-10, 1.87015322e-10
4, 76, 1.53675566e-10, 1.60384917e-10
4, 77, 1.29279026e-10, 1.32012944e-10
4, 78, 1.06300303e-10, 1.06962326e-10
4, 79, 8.61915140e-11, 8.52970912e-11
4, 80, 6.99565287e-11, 6.48335204e-11
4, 81, 5.63199203e-11, 4.75627190e-11
4, 82, 4.76789760e-11, 3.49679198e-11
4, 83, 4.06403038e-11, 2.69950558e-11
4, 84, 3.64760042e-11, 2.35673006e-11
4, 85, 3.34268465e-11, 2.13025921e-11
5, 62, 2.75965025e-10, 2.43356469e-10
5, 63, 2.80142436e-10, 2.57800058e-10
5, 64, 2.86871783e-10, 2.73313145e-10
5, 65, 2.94628850e-10, 2.86986942e-10
5, 66, 3.02152846e-10, 3.01664686e-10
5, 67, 3.08035385e-10, 3.12869262e-10
5, 68, 3.11594517e-10, 3.20859278e-10
5, 69, 3.11933645e-10, 3.26931625e-10
5, 70, 3.08064695e-10, 3.26168296e-10
5, 71, 2.97568777e-10, 3.18381251e-10
5, 72, 2.77584514e-10, 2.98238059e-10
5, 73, 2.48825548e-10, 2.68245503e-10
5, 74, 2.16105329e-10, 2.32521348e-10
5, 75, 1.86288229e-10, 1.99148584e-10
5, 76, 1.60605323e-10, 1.70526975e-10
5, 77, 1.35766646e-10, 1.42669333e-10
5, 78, 1.11684258e-10, 1.16499524e-10
5, 79, 8.81101292e-11, 9.03824545e-11
5, 80, 6.88512274e-11, 6.79394391e-11
5, 81, 5.47474462e-11, 5.00531170e-11
5, 82, 4.44367609e-11, 3.70572077e-11
5, 83, 3.81430337e-11, 2.97159323e-11
5, 84, 3.27206487e-11, 2.55560789e-11
5, 85, 3.07244059e-11, 2.66900710e-11
6, 62, 2.88998564e-10, 2.64764557e-10
6, 63, 2.94362027e-10, 2.81642990e-10
6, 64, 3.02715021e-10, 2.97811482e-10
6, 65, 3.12618196e-10, 3.13506828e-10
6, 66, 3.22615836e-10, 3.28612916e-10
6, 67, 3.29942563e-10, 3.41689674e-10
6, 68, 3.33304746e-10, 3.50531285e-10
6, 69, 3.33047001e-10, 3.54547464e-10
6, 70, 3.28843222e-10, 3.53119325e-10
6, 71, 3.18650739e-10, 3.44118981e-10
6, 72, 2.98025214e-10, 3.22068592e-10
6, 73, 2.64503051e-10, 2.85472345e-10
6, 74, 2.25755098e-10, 2.43357313e-10
6, 75, 1.92828387e-10, 2.07066354e-10
6, 76, 1.66758321e-10, 1.78017956e-10
6, 77, 1.42676705e-10, 1.51107385e-10
6, 78, 1.17340928e-10, 1.23499425e-10
6, 79, 9.25799940e-11, 9.62014622e-11
6, 80, 7.11837409e-11, 7.25267830e-11
6, 81, 5.62223233e-11, 5.47328535e-11
6, 82, 4.57172336e-11, 4.21609678e-11
6, 83, 3.83936233e-11, 3.46089913e-11
6, 84, 3.44694855e-11, 3.26376884e-11
6, 85, 3.18004588e-11, 3.40782524e-11
7, 62, 3.02575546e-10, 2.84518076e-10
7, 63, 3.08672227e-10, 3.02673266e-10
7, 64, 3.18249031e-10, 3.19439332e-10
7, 65, 3.29610238e-10, 3.35686051e-10
7, 66, 3.41171948e-10, 3.52043294e-10
7, 67, 3.50002114e-10, 3.67274687e-10
7, 68, 3.54098433e-10, 3.77161840e-10
7, 69, 3.52912559e-10, 3.79230631e-10
7, 70, 3.47442733e-10, 3.75372423e-10
7, 71, 3.37546228e-10, 3.66264575e-10
7, 72, 3.17658829e-10, 3.44203663e-10
7, 73, 2.81189007e-10, 3.03297569e-10
7, 74, 2.36701890e-10, 2.54843870e-10
7, 75, 2.00577578e-10, 2.15070356e-10
7, 76, 1.74312508e-10, 1.86161305e-10
7, 77, 1.50515751e-10, 1.59862132e-10
7, 78, 1.25047099e-10, 1.31610517e-10
7, 79, 1.00272890e-10, 1.04273902e-10
7, 80, 7.75363706e-11, 7.98263833e-11
7, 81, 6.10676941e-11, 6.17976978e-11
7, 82, 5.00654396e-11, 4.88460189e-11
7, 83, 4.17855902e-11, 4.12286674e-11
7, 84, 3.77607249e-11, 3.89528684e-11
7, 85, 3.47439622e-11, 4.05067144e-11
8, 62, 3.16541604e-10, 3.03238550e-10
8, 63, 3.23535260e-10, 3.23509727e-10
8, 64, 3.34018636e-10, 3.41495344e-10
8, 65, 3.46660567e-10, 3.57640619e-10
8, 66, 3.59073510e-10, 3.74613737e-10
8, 67, 3.68921042e-10, 3.90490836e-10
8, 68, 3.73788600e-10, 4.00969954e-10
8, 69, 3.72255314e-10, 4.02353092e-10
8, 70, 3.65215381e-10, 3.95630542e-10
8, 71, 3.54808771e-10, 3.85536113e-10
8, 72, 3.36248871e-10, 3.65166673e-10
8, 73, 2.98876027e-10, 3.22904182e-10
8, 74, 2.49598194e-10, 2.69131991e-10
8, 75, 2.10875339e-10, 2.26140758e-10
8, 76, 1.84399264e-10, 1.97104217e-10
8, 77, 1.60497886e-10, 1.70852101e-10
8, 78, 1.35335152e-10, 1.42659854e-10
8, 79, 1.10275507e-10, 1.15126799e-10
8, 80, 8.77590232e-11, 9.06378573e-11
8, 81, 6.92307201e-11, 7.09512659e-11
8, 82, 5.65264847e-11, 5.75903482e-11
8, 83, 4.76588548e-11, 4.88529127e-11
8, 84, 4.21390273e-11, 4.56950123e-11
8, 85, 3.95707944e-11, 4.70596824e-11
9, 62, 3.28844817e-10, 3.21659856e-10
9, 63, 3.37036860e-10, 3.43222933e-10
9, 64, 3.49103047e-10, 3.61154305e-10
9, 65, 3.63485364e-10, 3.78841473e-10
9, 66, 3.76833020e-10, 3.97098519e-10
9, 67, 3.87143610e-10, 4.12866802e-10
9, 68, 3.92501059e-10, 4.23227982e-10
9, 69, 3.91046961e-10, 4.24062545e-10
9, 70, 3.82982920e-10, 4.15327704e-10
9, 71, 3.71459861e-10, 4.03362208e-10
9, 72, 3.53967495e-10, 3.84715392e-10
9, 73, 3.16446542e-10, 3.42471595e-10
9, 74, 2.63625001e-10, 2.84941407e-10
9, 75, 2.23424258e-10, 2.40177647e-10
9, 76, 1.96933973e-10, 2.10994465e-10
9, 77, 1.72661971e-10, 1.84207549e-10
9, 78, 1.47824816e-10, 1.56386882e-10
