0, 62, 1.59080469e-10, -4.04538638e-11
0, 63, 1.58818940e-10, -2.59954064e-11
0, 64, 1.58346846e-10, -5.76286914e-12
0, 65, 1.57672258e-10, -1.07756411e-11
0, 66, 1.56508768e-10, 5.87496609e-11
0, 67, 1.55462861e-10, 8.30406054e-12
0, 68, 1.54234685e-10, -4.10351967e-12
0, 69, 1.52785173e-10, 2.23474645e-11
0, 70, 1.51123315e-10, -3.73692676e-11
0, 71, 1.49349608e-10, -2.90719021e-10
0, 72, 1.47499959e-10, -3.11059680e-10
0, 73, 1.45604119e-10, -2.41040420e-10
0, 74, 1.43693444e-10, 1.48063722e-10
0, 75, 1.41798479e-10, 1.11462427e-10
0, 76, 1.39950431e-10, 2.38719547e-10
0, 77, 1.38173907e-10, 2.81235612e-10
0, 78, 1.36399505e-10, 2.33931245e-10
0, 79, 1.34515503e-10, 2.24542500e-10
0, 80, 1.33085746e-10, 2.60889983e-10
0, 81, 1.31837341e-10, 2.04357216e-10
0, 82, 1.30788138e-10, 1.74673466e-10
0, 83, 1.29963480e-10, 1.43861122e-10
0, 84, 1.29376009e-10, 1.48039620e-10
0, 85, 1.29035040e-10, 7.30153306e-11
1, 62, 2.04712813e-10, 3.17620914e-10
1, 63, 2.04273610e-10, 2.73483040e-10
1, 64, 2.03422821e-10, 5.57730692e-11
1, 65, 2.02080052e-10, 7.42045620e-11
1, 66, 2.00156422e-10, 3.05123009e-10
1, 67, 1.97513105e-10, 4.22739324e-10
1, 68, 1.93835947e-10, 4.03584868e-10
1, 69, 1.88963298e-10, 5.06655629e-11
1, 70, 1.83435970e-10, 2.64574317e-10
1, 71, 1.76275694e-10, 3.51242062e-10
1, 72, 1.68398578e-10, 4.79904566e-10
1, 73, 1.59626418e-10, 3.72926347e-10
1, 74, 1.50589933e-10, 1.94000897e-10
1, 75, 1.41284271e-10, 1.98697465e-10
1, 76, 1.32421960e-10, 2.11809818e-10
1, 77, 1.23562246e-10, 1.07021956e-10
1, 78, 1.15193770e-10, 2.18391623e-10
1, 79, 1.07583197e-10, 2.47381189e-10
1, 80, 1.00584154e-10, 3.46623166e-10
1, 81, 9.48717090e-11, 2.69591019e-10
1, 82, 9.03237126e-11, 2.16513016e-10
1, 83, 8.69148859e-11, 2.84388483e-10
1, 84, 8.45921353e-11, 2.71299095e-10
1, 85, 8.32864425e-11, 2.47576407e-10
2, 62, 2.25607358e-10, 2.61583137e-10
2, 63, 2.26595181e-10, 2.68717564e-10
2, 64, 2.28640420e-10, 2.86180750e-10
2, 65, 2.31632984e-10, 7.62713550e-11
2, 66, 2.33946431e-10, 2.80110173e-10
2, 67, 2.32770846e-10, 1.38727475e-10
2, 68, 2.30039361e-10, 1.43626011e-10
2, 69, 2.26448295e-10, 1.62960061e-10
2, 70, 2.20637983e-10, 2.29714170e-10
2, 71, 2.11711777e-10, 1.03609042e-10
2, 72, 1.99179644e-10, 2.54905806e-10
2, 73, 1.84736235e-10, 1.55626222e-10
2, 74, 1.68487630e-10, 2.23629238e-10
2, 75, 1.51984194e-10, 2.77447083e-10
2, 76, 1.36060588e-10, 6.30353949e-10
2, 77, 1.20906851e-10, 1.79997464e-10
2, 78, 1.05018292e-10, 1.66102451e-10
2, 79, 9.15719953e-11, 1.97253119e-10
2, 80, 8.12274914e-11, 9.16124164e-11
2, 81, 7.42507060e-11, 2.86887660e-10
2, 82, 6.86391696e-11, 2.21748285e-10
2, 83, 6.42065192e-11, 2.85453937e-10
2, 84, 6.08328917e-11, 2.75357176e-10
2, 85, 5.89009371e-11, 1.83992194e-10
3, 62, 2.45483963e-10, 2.54997886e-10
3, 63, 2.46659920e-10, 2.93192893e-10
3, 64, 2.48739278e-10, 2.59630352e-10
3, 65, 2.51562843e-10, 3.29722591e-10
3, 66, 2.55173140e-10, 3.86107596e-10
3, 67, 2.60239730e-10, 1.16084969e-10
3, 68, 2.62116513e-10, 1.25378368e-10
3, 69, 2.59909720e-10, 3.42794836e-10
3, 70, 2.55417662e-10, 3.02830736e-10
3, 71, 2.44856455e-10, 2.82192799e-10
3, 72, 2.29599147e-10, 2.82343902e-10
3, 73, 2.10654687e-10, 2.53433782e-10
3, 74, 1.88530405e-10, 3.72137178e-10
3, 75, 1.65700499e-10, 5.83595515e-10
3, 76, 1.44199990e-10, 1.75889823e-10
3, 77, 1.23720809e-10, 4.63399281e-10
3, 78, 1.02758720e-10, 6.98213587e-10
3, 79, 8.59804828e-11, 1.35950586e-10
3, 80, 7.38550748e-11, 1.79900871e-10
3, 81, 6.36837513e-11, 1.79286180e-10
3, 82, 5.51464793e-11, 6.53901045e-11
3, 83, 4.90911910e-11, 3.12259781e-10
3, 84, 4.43923260e-11, 1.75612660e-10
3, 85, 4.18613172e-11, 1.74653197e-10
4, 62, 2.62142657e-10, 3.26538636e-10
4, 63, 2.64982497e-10, 3.32405595e-10
4, 64, 2.69380215e-10, 3.66513836e-10
4, 65, 2.74397448e-10, 3.34496735e-10
4, 66, 2.79337491e-10, 3.63830721e-10
4, 67, 2.83863028e-10, 3.61932293e-10
4, 68, 2.88318050e-10, 3.89107896e-10
4, 69, 2.88081636e-10, 3.61868560e-10
4, 70, 2.83776056e-10, 2.84826937e-10
4, 71, 2.73365310e-10, 2.93181538e-10
4, 72, 2.55510369e-10, 3.15324355e-10
4, 73, 2.32333828e-10, 2.63118598e-10
4, 74, 2.05280638e-10, 2.54939634e-10
4, 75, 1.78308644e-10, 3.82407687e-10
4, 76, 1.53675566e-10, 2.60603471e-10
4, 77, 1.29279026e-10, 2.20962087e-10
4, 78, 1.06300303e-10, 4.86184631e-10
4, 79, 8.61915140e-11, 6.06193864e-10
4, 80, 6.99565287e-11, 1.46532564e-10
4, 81, 5.63199203e-11, 3.52473157e-10
4, 82, 4.76789760e-11, 6.34100430e-11
4, 83, 4.06403038e-11, 1.02571748e-10
4, 84, 3.64760042e-11, 2.87111015e-10
4, 85, 3.34268465e-11, 1.17472485e-10
5, 62, 2.75965025e-10, 2.83510875e-10
5, 63, 2.80142436e-10, 3.41903925e-10
5, 64, 2.86871783e-10, 3.38000614e-10
5, 65, 2.94628850e-10, 2.30348168e-10
5, 66, 3.02152846e-10, 3.33759654e-10
5, 67, 3.08035385e-10, 4.12702025e-10
5, 68, 3.11594517e-10, 2.32866808e-10
5, 69, 3.11933645e-10, 2.52130341e-10
5, 70, 3.08064695e-10, 2.51532981e-10
5, 71, 2.97568777e-10, 3.43152581e-10
5, 72, 2.77584514e-10, 3.04959920e-10
5, 73, 2.48825548e-10, 3.11630376e-10
5, 74, 2.16105329e-10, 1.59861439e-10
5, 75, 1.86288229e-10, 1.35937118e-10
5, 76, 1.60605323e-10, -8.09518066e-11
5, 77, 1.35766646e-10, -3.34010490e-11
5, 78, 1.11684258e-10, -1.34766690e-10
5, 79, 8.81101292e-11, 3.65007392e-10
5, 80, 6.88512274e-11, 3.48569760e-10
5, 81, 5.47474462e-11, 7.40089130e-10
5, 82, 4.44367609e-11, 3.62849239e-10
5, 83, 3.81430337e-11, 2.61537612e-10
5, 84, 3.27206487e-11, -8.28961847e-11
5, 85, 3.07244059e-11, 2.16939946e-10
6, 62, 2.88998564e-10, 2.10850684e-10
6, 63, 2.94362027e-10, 2.29897147e-10
6, 64, 3.02715021e-10, 2.69714446e-10
6, 65, 3.12618196e-10, 2.92090201e-10
6, 66, 3.22615836e-10, 2.79037260e-10
6, 67, 3.29942563e-10, 3.76133374e-10
6, 68, 3.33304746e-10, 2.02680747e-10
6, 69, 3.33047001e-10, 3.24516823e-10
6, 70, 3.28843222e-10, 3.14482946e-10
6, 71, 3.18650739e-10, 3.26854623e-10
6, 72, 2.98025214e-10, 3.74662166e-10
6, 73, 2.64503051e-10, 3.51868235e-10
6, 74, 2.25755098e-10, 1.29222031e-10
6, 75, 1.92828387e-10, 5.49874473e-11
6, 76, 1.66758321e-10, 3.39449289e-11
6, 77, 1.42676705e-10, -2.35651759e-11
6, 78, 1.17340928e-10, -2.15275099e-10
6, 79, 9.25799940e-11, -1.65214248e-10
6, 80, 7.11837409e-11, 2.61350436e-10
6, 81, 5.62223233e-11, 8.64406671e-10
6, 82, 4.57172336e-11, 5.80943698e-10
6, 83, 3.83936233e-11, 3.59262749e-10
6, 84, 3.44694855e-11, 2.87182748e-10
6, 85, 3.18004588e-11, 2.93473967e-10
7, 62, 3.02575546e-10, 2.55105835e-10
7, 63, 3.08672227e-10, 2.61289028e-10
7, 64, 3.18249031e-10, 2.20201468e-10
7, 65, 3.29610238e-10, 4.21353108e-10
7, 66, 3.41171948e-10, 3.32017773e-10
7, 67, 3.50002114e-10, 3.14867693e-10
7, 68, 3.54098433e-10, 3.55876511e-10
7, 69, 3.52912559e-10, 3.73182726e-10
7, 70, 3.47442733e-10, 3.30109330e-10
7, 71, 3.37546228e-10, 3.77899250e-10
7, 72, 3.17658829e-10, 3.97357869e-10
7, 73, 2.81189007e-10, 3.44723031e-10
7, 74, 2.36701890e-10, -5.44455474e-11
7, 75, 2.00577578e-10, -3.69450068e-11
7, 76, 1.74312508e-10, 1.41207721e-10
7, 77, 1.50515751e-10, -2.01625138e-11
7, 78, 1.25047099e-10, -2.07376735e-10
7, 79, 1.00272890e-10, -2.53377478e-10
7, 80, 7.75363706e-11, -3.91194122e-11
7, 81, 6.10676941e-11, 7.87354361e-11
7, 82, 5.00654396e-11, 5.90220857e-10
7, 83, 4.17855902e-11, 5.64637553e-10
7, 84, 3.77607249e-11, 1.23713080e-10
7, 85, 3.47439622e-11, 2.75247915e-10
8, 62, 3.16541604e-10, 2.54014026e-10
8, 63, 3.23535260e-10, 3.83022563e-10
8, 64, 3.34018636e-10, 3.54937475e-10
8, 65, 3.46660567e-10, 2.21744592e-10
8, 66, 3.59073510e-10, 3.06173670e-10
8, 67, 3.68921042e-10, 3.59986674e-10
8, 68, 3.73788600e-10, 3.74426319e-10
8, 69, 3.72255314e-10, 4.12962158e-10
8, 70, 3.65215381e-10, 3.38281439e-10
8, 71, 3.54808771e-10, 3.92298233e-10
8, 72, 3.36248871e-10, 4.09437442e-10
8, 73, 2.98876027e-10, 3.62909725e-10
8, 74, 2.49598194e-10, 6.73448290e-11
8, 75, 2.10875339e-10, -2.12605426e-10
8, 76, 1.84399264e-10, -5.63137450e-11
8, 77, 1.60497886e-10, 4.32046036e-11
8, 78, 1.35335152e-10, -9.12668584e-12
8, 79, 1.10275507e-10, -1.88887064e-10
8, 80, 8.77590232e-11, -2.81244147e-10
8, 81, 6.92307201e-11, 7.16722821e-11
8, 82, 5.65264847e-11, 4.33269398e-10
8, 83, 4.76588548e-11, 9.26987765e-11
8, 84, 4.21390273e-11, -2.65582195e-11
8, 85, 3.95707944e-11, -1.38269497e-10
9, 62, 3.28844817e-10, 2.40553607e-10
9, 63, 3.37036860e-10, 2.61836347e-10
9, 64, 3.49103047e-10, 4.06953272e-10
9, 65, 3.63485364e-10, 2.67700615e-10
9, 66, 3.76833020e-10, 3.42158989e-10
9, 67, 3.87143610e-10, 3.59147085e-10
9, 68, 3.92501059e-10, 4.33713204e-10
9, 69, 3.91046961e-10, 4.25074292e-10
9, 70, 3.82982920e-10, 3.25998818e-10
9, 71, 3.71459861e-10, 3.94631520e-10
9, 72, 3.53967495e-10, 4.14962216e-10
9, 73, 3.16446542e-10, 4.04483032e-10
9, 74, 2.63625001e-10, 1.07701032e-10
9, 75, 2.23424258e-10, -1.50976025e-10
9, 76, 1.96933973e-10, -2.58614990e-10
9, 77, 1.72661971e-10, -4.00361321e-11
9, 78, 1.47824816e-10, 2.40522534e-11
9, 79, 1.23329148e-10, -4.34558145e-11
9, 80, 1.00962124e-10, -1.01883114e-10
9, 81, 8.04188210e-11, -5.37862263e-11
9, 82, 6.51301838e-11, 3.83268739e-10
9, 83, 5.47513534e-11, 2.66735452e-10
9, 84, 4.76573071e-11, 8.06447621e-11
9, 85, 4.50878297e-11, -2.17702753e-11
10, 62, 3.40715522e-10, 3.80246886e-10
10, 63, 3.49956618e-10, 3.07068421e-10
10, 64, 3.63386794e-10, 4.35265276e-10
10, 65, 3.79271610e-10, 2.12233243e-10
10, 66, 3.93936343e-10, 3.27292092e-10
10, 67, 4.04717808e-10, 3.40587878e-10
10, 68, 4.10046406e-10, 4.37188965e-10
10, 69, 4.08952323e-10, 4.19564320e-10
10, 70, 4.01014034e-10, 2.97986580e-10
10, 71, 3.88460861e-10, 4.06212519e-10
10, 72, 3.71408712e-10, 4.03601211e-10
10, 73, 3.33683714e-10, 4.24620930e-10
10, 74, 2.77813112e-10, 8.50762819e-11
10, 75, 2.37255644e-10, 2.38262117e-11
10, 76, 2.11269977e-10, -7.82775278e-11
10, 77, 1.86672068e-10, -1.38824090e-10
10, 78, 1.62312347e-10, -7.46154923e-11
10, 79, 1.38890017e-10, 2.56034586e-11
10, 80, 1.15806333e-10, -1.18488172e-10
10, 81, 9.41830814e-11, -4.22235042e-11
10, 82, 7.57264717e-11, 3.66284506e-11
10, 83, 6.31967331e-11, 1.92584144e-10
10, 84, 5.45111218e-11, 2.03341455e-10
10, 85, 5.10173570e-11, 3.21279301e-10
11, 62, 3.53990258e-10, 3.21810353e-10
11, 63, 3.63770302e-10, 3.14574597e-10
11, 64, 3.77799970e-10, 3.11208909e-10
11, 65, 3.94134824e-10, 4.03552954e-10
11, 66, 4.09805483e-10, 3.04637605e-10
11, 67, 4.21510576e-10, 3.71941340e-10
11, 68, 4.27042929e-10, 4.77036841e-10
11, 69, 4.26027422e-10, 4.26439527e-10
11, 70, 4.18908742e-10, 4.03994944e-10
11, 71, 4.05692603e-10, 4.29136871e-10
11, 72, 3.88873941e-10, 4.25020217e-10
11, 73, 3.50860664e-10, 4.23543733e-10
11, 74, 2.91548747e-10, -1.50606499e-10
11, 75, 2.51593928e-10, 1.39611744e-10
11, 76, 2.26900102e-10, 1.42805690e-10
11, 77, 2.02437381e-10, -7.50649569e-11
11, 78, 1.78656717e-10, -4.00593785e-11
11, 79, 1.56241622e-10, -1.24493164e-11
11, 80, 1.33149994e-10, 1.06964840e-11
11, 81, 1.09847994e-10, 1.54048862e-10
