0, 62, 1.59080469e-10, -7.03163705e-10
0, 63, 1.58818940e-10, -6.75040969e-10
0, 64, 1.58346846e-10, -6.01360087e-10
0, 65, 1.57672258e-10, -6.31918740e-10
0, 66, 1.56508768e-10, -2.82794393e-10
0, 67, 1.55462861e-10, -4.88432606e-10
0, 68, 1.54234685e-10, -5.13084796e-10
0, 69, 1.52785173e-10, -3.65585033e-10
0, 70, 1.51123315e-10, -6.32144256e-10
0, 71, 1.49349608e-10, -1.83226373e-09
0, 72, 1.47499959e-10, -1.91423778e-09
0, 73, 1.45604119e-10, -1.56311337e-09
0, 74, 1.43693444e-10, 3.22105472e-10
0, 75, 1.41798479e-10, 1.60303832e-10
0, 76, 1.39950431e-10, 7.94157378e-10
0, 77, 1.38173907e-10, 1.01474185e-09
0, 78, 1.36399505e-10, 8.12960469e-10
0, 79, 1.34515503e-10, 7.93559870e-10
0, 80, 1.33085746e-10, 9.95967673e-10
0, 81, 1.31837341e-10, 7.61888530e-10
0, 82, 1.30788138e-10, 6.49194835e-10
0, 83, 1.29963480e-10, 5.18521549e-10
0, 84, 1.29376009e-10, 5.37934049e-10
0, 85, 1.29035040e-10, 1.52009360e-10
1, 62, 2.04712813e-10, 9.35217100e-10
1, 63, 2.04273610e-10, 6.75503423e-10
1, 64, 2.03422821e-10, -3.93389301e-10
1, 65, 2.02080052e-10, -3.19640473e-10
1, 66, 2.00156422e-10, 7.93190852e-10
1, 67, 1.97513105e-10, 1.39613069e-09
1, 68, 1.93835947e-10, 1.33436768e-09
1, 69, 1.88963298e-10, -3.55872577e-10
1, 70, 1.83435970e-10, 6.88187014e-10
1, 71, 1.76275694e-10, 1.11745658e-09
1, 72, 1.68398578e-10, 1.76315707e-09
1, 73, 1.59626418e-10, 1.28017586e-09
1, 74, 1.50589933e-10, 4.64729175e-10
1, 75, 1.41284271e-10, 5.19325200e-10
1, 76, 1.32421960e-10, 6.21930096e-10
1, 77, 1.23562246e-10, 1.54083911e-10
1, 78, 1.15193770e-10, 7.21510900e-10
1, 79, 1.07583197e-10, 8.93164545e-10
1, 80, 1.00584154e-10, 1.40344845e-09
1, 81, 9.48717090e-11, 1.08341506e-09
1, 82, 9.03237126e-11, 8.67296941e-10
1, 83, 8.69148859e-11, 1.21588330e-09
1, 84, 8.45921353e-11, 1.15656455e-09
1, 85, 8.32864425e-11, 1.01882084e-09
2, 62, 2.25607358e-10, 5.75964914e-10
2, 63, 2.26595181e-10, 5.68964284e-10
2, 64, 2.28640420e-10, 6.22030242e-10
2, 65, 2.31632984e-10, -4.07984332e-10
2, 66, 2.33946431e-10, 5.58202884e-10
2, 67, 2.32770846e-10, -9.23646905e-11
2, 68, 2.30039361e-10, -6.60468950e-11
2, 69, 2.26448295e-10, 9.87247807e-13
2, 70, 2.20637983e-10, 3.31224933e-10
2, 71, 2.11711777e-10, -2.42663190e-10
2, 72, 1.99179644e-10, 5.23257237e-10
2, 73, 1.84736235e-10, 1.02018273e-10
2, 74, 1.68487630e-10, 4.87633447e-10
2, 75, 1.51984194e-10, 8.09782660e-10
2, 76, 1.36060588e-10, 2.55716337e-09
2, 77, 1.20906851e-10, 4.69930932e-10
2, 78, 1.05018292e-10, 4.54455834e-10
2, 79, 9.15719953e-11, 6.47835401e-10
2, 80, 8.12274914e-11, 1.89797279e-10
2, 81, 7.42507060e-11, 1.17322139e-09
2, 82, 6.86391696e-11, 9.02728595e-10
2, 83, 6.42065192e-11, 1.23698088e-09
2, 84, 6.08328917e-11, 1.19740960e-09
2, 85, 5.89009371e-11, 7.47451433e-10
3, 62, 2.45483963e-10, 4.58967544e-10
3, 63, 2.46659920e-10, 5.99084006e-10
3, 64, 2.48739278e-10, 4.07534520e-10
3, 65, 2.51562843e-10, 7.02158104e-10
3, 66, 2.55173140e-10, 9.38278423e-10
3, 67, 2.60239730e-10, -3.51943220e-10
3, 68, 2.62116513e-10, -3.26445868e-10
3, 69, 2.59909720e-10, 6.66690074e-10
3, 70, 2.55417662e-10, 4.93181504e-10
