0, 62, 1.59080469e-10, -1.71683860e-08
0, 63, 1.58818940e-10, -1.67912127e-08
0, 64, 1.58346846e-10, -1.54238889e-08
0, 65, 1.57672258e-10, -1.61092865e-08
0, 66, 1.56508768e-10, -8.94263857e-09
0, 67, 1.55462861e-10, -1.30000930e-08
0, 68, 1.54234685e-10, -1.33712311e-08
0, 69, 1.52785173e-10, -1.02925978e-08
0, 70, 1.51123315e-10, -1.56400362e-08
0, 71, 1.49349608e-10, -4.00083653e-08
0, 72, 1.47499959e-10, -4.16235642e-08
0, 73, 1.45604119e-10, -3.44075420e-08
0, 74, 1.43693444e-10, 4.05614247e-09
0, 75, 1.41798479e-10, 8.22666008e-10
0, 76, 1.39950431e-10, 1.38893176e-08
0, 77, 1.38173907e-10, 1.84349973e-08
0, 78, 1.36399505e-10, 1.45575694e-08
0, 79, 1.34515503e-10, 1.42194790e-08
0, 80, 1.33085746e-10, 1.84210863e-08
0, 81, 1.31837341e-10, 1.38758334e-08
0, 82, 1.30788138e-10, 1.16416510e-08
0, 83, 1.29963480e-10, 9.07762920e-09
0, 84, 1.29376009e-10, 9.59327794e-09
0, 85, 1.29035040e-10, 1.67616228e-09
1, 62, 2.04712813e-10, 1.57953002e-08
1, 63, 2.04273610e-10, 1.01770601e-08
1, 64, 2.03422821e-10, -1.17048690e-08
1, 65, 2.02080052e-10, -1.02920524e-08
1, 66, 2.00156422e-10, 1.23208904e-08
1, 67, 1.97513105e-10, 2.48195917e-08
1, 68, 1.93835947e-10, 2.38185471e-08
1, 69, 1.88963298e-10, -1.09027919e-08
1, 70, 1.83435970e-10, 1.04159842e-08
1, 71, 1.76275694e-10, 1.93360035e-08
1, 72, 1.68398578e-10, 3.27085873e-08
1, 73, 1.59626418e-10, 2.29220772e-08
1, 74, 1.50589933e-10, 6.64043014e-09
1, 75, 1.41284271e-10, 7.89344401e-09
1, 76, 1.32421960e-10, 1.01722295e-08
1, 77, 1.23562246e-10, 8.09854660e-10
1, 78, 1.15193770e-10, 1.25281644e-08
1, 79, 1.07583197e-10, 1.61604625e-08
1, 80, 1.00584154e-10, 2.66152609e-08
1, 81, 9.48717090e-11, 2.03368224e-08
1, 82, 9.03237126e-11, 1.60132585e-08
1, 83, 8.69148859e-11, 2.34193005e-08
1, 84, 8.45921353e-11, 2.23867943e-08
1, 85, 8.32864425e-11, 1.95397119e-08
2, 62, 2.25607358e-10, 7.91510063e-09
2, 63, 2.26595181e-10, 7.76589889e-09
2, 64, 2.28640420e-10, 8.55463254e-09
2, 65, 2.31632984e-10, -1.25116798e-08
2, 66, 2.33946431e-10, 7.14372953e-09
2, 67, 2.32770846e-10, -6.08329151e-09
2, 68, 2.30039361e-10, -5.57841516e-09
2, 69, 2.26448295e-10, -4.26671783e-09
2, 70, 2.20637983e-10, 2.60017143e-09
2, 71, 2.11711777e-10, -9.01986412e-09
2, 72, 1.99179644e-10, 6.86791954e-09
2, 73, 1.84736235e-10, -1.46656332e-09
2, 74, 1.68487630e-10, 6.73824730e-09
2, 75, 1.51984194e-10, 1.36155908e-08
2, 76, 1.36060588e-10, 4.95058239e-08
2, 77, 1.20906851e-10, 7.13610879e-09
2, 78, 1.05018292e-10, 7.01464313e-09
2, 79, 9.15719953e-11, 1.11658575e-08
2, 80, 8.12274914e-11, 1.93261901e-09
2, 81, 7.42507060e-11, 2.21091366e-08
2, 82, 6.86391696e-11, 1.67002951e-08
2, 83, 6.42065192e-11, 2.38410511e-08
2, 84, 6.08328917e-11, 2.32930782e-08
2, 85, 5.89009371e-11, 1.41737322e-08
3, 62, 2.45483963e-10, 5.27395903e-09
3, 63, 2.46659920e-10, 7.87928953e-09
3, 64, 2.48739278e-10, 3.90428813e-09
3, 65, 2.51562843e-10, 9.66436776e-09
3, 66, 2.55173140e-10, 1.43771563e-08
3, 67, 2.60239730e-10, -1.20840104e-08
3, 68, 2.62116513e-10, -1.17676218e-08
3, 69, 2.59909720e-10, 8.94959726e-09
3, 70, 2.55417662e-10, 5.44126531e-09
3, 71, 2.44856455e-10, 4.08063760e-09
3, 72, 2.29599147e-10, 5.50684374e-09
3, 73, 2.10654687e-10, 4.57913014e-09
3, 74, 1.88530405e-10, 1.95796782e-08
3, 75, 1.65700499e-10, 4.36519532e-08
3, 76, 1.44199990e-10, 3.61356398e-09
3, 77, 1.23720809e-10, 3.48215673e-08
3, 78, 1.02758720e-10, 5.92333676e-08
3, 79, 8.59804828e-11, 5.17947686e-09
3, 80, 7.38550748e-11, 1.07068907e-08
3, 81, 6.36837513e-11, 1.17865950e-08
3, 82, 5.51464793e-11, 1.66649978e-09
3, 83, 4.90911910e-11, 2.67703558e-08
3, 84, 4.43923260e-11, 1.38470192e-08
3, 85, 4.18613172e-11, 1.40769384e-08
4, 62, 2.62142657e-10, 1.01868889e-08
4, 63, 2.64982497e-10, 9.64535714e-09
4, 64, 2.69380215e-10, 1.19017596e-08
4, 65, 2.74397448e-10, 7.70983674e-09
4, 66, 2.79337491e-10, 9.30373283e-09
4, 67, 2.83863028e-10, 8.67939147e-09
4, 68, 2.88318050e-10, 1.09322274e-08
4, 69, 2.88081636e-10, 7.59269109e-09
4, 70, 2.83776056e-10, -3.74139287e-10
4, 71, 2.73365310e-10, 1.29985013e-09
4, 72, 2.55510369e-10, 5.94374093e-09
4, 73, 2.32333828e-10, 2.69616490e-09
4, 74, 2.05280638e-10, 5.06623915e-09
4, 75, 1.78308644e-10, 2.34126971e-08
