0, 62, 1.59080469e-10, -1.37493889e-09
0, 63, 1.58818940e-10, -1.33246810e-09
0, 64, 1.58346846e-10, -1.20472730e-09
0, 65, 1.57672258e-10, -1.26106444e-09
0, 66, 1.56508768e-10, -6.30148919e-10
0, 67, 1.55462861e-10, -9.92937876e-10
0, 68, 1.54234685e-10, -1.03040838e-09
0, 69, 1.52785173e-10, -7.60868801e-10
0, 70, 1.51123315e-10, -1.23615864e-09
0, 71, 1.49349608e-10, -3.39136981e-09
0, 72, 1.47499959e-10, -3.53529295e-09
0, 73, 1.45604119e-10, -2.90032064e-09
0, 74, 1.43693444e-10, 4.94099272e-10
0, 75, 1.41798479e-10, 2.06255842e-10
0, 76, 1.39950431e-10, 1.35133806e-09
0, 77, 1.38173907e-10, 1.75123088e-09
0, 78, 1.36399505e-10, 1.39488336e-09
0, 79, 1.34515503e-10, 1.36495603e-09
0, 80, 1.33085746e-10, 1.73475644e-09
0, 81, 1.31837341e-10, 1.32278017e-09
0, 82, 1.30788138e-10, 1.12546952e-09
0, 83, 1.29963480e-10, 8.93726531e-10
0, 84, 1.29376009e-10, 9.29336204e-10
0, 85, 1.29035040e-10, 2.29936775e-10
1, 62, 2.04712813e-10, 1.55498234e-09
1, 63, 2.04273610e-10, 1.07717491e-09
1, 64, 2.03422821e-10, -8.50052525e-10
1, 65, 2.02080052e-10, -7.20284882e-10
1, 66, 2.00156422e-10, 1.28165464e-09
1, 67, 1.97513105e-10, 2.37435042e-09
1, 68, 1.93835947e-10, 2.27078189e-09
1, 69, 1.88963298e-10, -7.71430217e-10
1, 70, 1.83435970e-10, 1.10970565e-09
1, 71, 1.76275694e-10, 1.88571118e-09
1, 72, 1.68398578e-10, 3.05420412e-09
1, 73, 1.59626418e-10, 2.19125017e-09
1, 74, 1.50589933e-10, 7.35450931e-10
1, 75, 1.41284271e-10, 8.40534294e-10
1, 76, 1.32421960e-10, 1.03303954e-09
1, 77, 1.23562246e-10, 1.99423687e-10
1, 78, 1.15193770e-10, 1.22621610e-09
1, 79, 1.07583197e-10, 1.54061761e-09
1, 80, 1.00584154e-10, 2.46364022e-09
1, 81, 9.48717090e-11, 1.89915798e-09
1, 82, 9.03237126e-11, 1.51706094e-09
1, 83, 8.69148859e-11, 2.14981098e-09
1, 84, 8.45921353e-11, 2.04511811e-09
1, 85, 8.32864425e-11, 1.79275728e-09
2, 62, 2.25607358e-10, 8.88076716e-10
2, 63, 2.26595181e-10, 8.69672411e-10
2, 64, 2.28640420e-10, 9.57199863e-10
2, 65, 2.31632984e-10, -8.99319734e-10
2, 66, 2.33946431e-10, 8.36651250e-10
2, 67, 2.32770846e-10, -3.29148580e-10
2, 68, 2.30039361e-10, -2.81438969e-10
2, 69, 2.26448295e-10, -1.64548525e-10
2, 70, 2.20637983e-10, 4.32746293e-10
2, 71, 2.11711777e-10, -5.92846947e-10
2, 72, 1.99179644e-10, 7.93132548e-10
2, 73, 1.84736235e-10, 4.81228996e-11
2, 74, 1.68487630e-10, 7.54378133e-10
2, 75, 1.51984194e-10, 1.34715693e-09
2, 76, 1.36060588e-10, 4.49804419e-09
2, 77, 1.20906851e-10, 7.62274105e-10
2, 78, 1.05018292e-10, 7.44516570e-10
2, 79, 9.15719953e-11, 1.10006042e-09
2, 80, 8.12274914e-11, 2.84803254e-10
2, 81, 7.42507060e-11, 2.06057581e-09
2, 82, 6.86391696e-11, 1.58101093e-09
2, 83, 6.42065192e-11, 2.18956658e-09
2, 84, 6.08328917e-11, 2.12209076e-09
2, 85, 5.89009371e-11, 1.31100181e-09
3, 62, 2.45483963e-10, 6.61189822e-10
3, 63, 2.46659920e-10, 9.04067059e-10
3, 64, 2.48739278e-10, 5.54268761e-10
3, 65, 2.51562843e-10, 1.07499253e-09
3, 66, 2.55173140e-10, 1.49287888e-09
3, 67, 2.60239730e-10, -8.26345948e-10
3, 68, 2.62116513e-10, -7.83902772e-10
3, 69, 2.59909720e-10, 9.92822288e-10
3, 70, 2.55417662e-10, 6.84614437e-10
3, 71, 2.44856455e-10, 5.56304469e-10
3, 72, 2.29599147e-10, 6.59384446e-10
3, 73, 2.10654687e-10, 5.61627649e-10
3, 74, 1.88530405e-10, 1.75433813e-09
3, 75, 1.65700499e-10, 3.74916932e-09
3, 76, 1.44199990e-10, 4.36659576e-10
3, 77, 1.23720809e-10, 3.09191980e-09
3, 78, 1.02758720e-10, 5.25570424e-09
3, 79, 8.59804828e-11, 5.61551099e-10
3, 80, 7.38550748e-11, 1.05171451e-09
3, 81, 6.36837513e-11, 1.15504693e-09
3, 82, 5.51464793e-11, 2.55929639e-10
3, 83, 4.90911910e-11, 2.44450523e-09
3, 84, 4.43923260e-11, 1.29041838e-09
3, 85, 4.18613172e-11, 1.29076335e-09
4, 62, 2.62142657e-10, 1.11287646e-09
4, 63, 2.64982497e-10, 1.07339438e-09
4, 64, 2.69380215e-10, 1.27749820e-09
4, 65, 2.74397448e-10, 9.08733356e-10
4, 66, 2.79337491e-10, 1.05782792e-09
4, 67, 2.83863028e-10, 9.89466579e-10
4, 68, 2.88318050e-10, 1.16423828e-09
4, 69, 2.88081636e-10, 8.63938080e-10
4, 70, 2.83776056e-10, 2.19897044e-10
4, 71, 2.73365310e-10, 3.39576579e-10
4, 72, 2.55510369e-10, 6.61507099e-10
4, 73, 2.32333828e-10, 4.00277899e-10
4, 74, 2.05280638e-10, 5.43971697e-10
4, 75, 1.78308644e-10, 1.85880130e-09
4, 76, 1.53675566e-10, 1.02819405e-09
4, 77, 1.29279026e-10, 9.12302522e-10
4, 78, 1.06300303e-10, 3.37253099e-09
4, 79, 8.61915140e-11, 4.55400277e-09
4, 80, 6.99565287e-11, 7.69055289e-10
4, 81, 5.63199203e-11, 2.64393172e-09
4, 82, 4.76789760e-11, 2.47985204e-10
4, 83, 4.06403038e-11, 6.42010149e-10
4, 84, 3.64760042e-11, 2.26096737e-09
4, 85, 3.34268465e-11, 8.28878975e-10
5, 62, 2.75965025e-10, 5.82111502e-10
5, 63, 2.80142436e-10, 9.74445087e-10
5, 64, 2.86871783e-10, 8.27313259e-10
5, 65, 2.94628850e-10, -2.05429347e-10
5, 66, 3.02152846e-10, 5.72899085e-10
5, 67, 3.08035385e-10, 1.16122334e-09
5, 68, 3.11594517e-10, -4.40536568e-10
5, 69, 3.11933645e-10, -3.20100161e-10
5, 70, 3.08064695e-10, -3.15902280e-10
5, 71, 2.97568777e-10, 5.28845720e-10
5, 72, 2.77584514e-10, 3.56092466e-10
5, 73, 2.48825548e-10, 6.37115410e-10
5, 74, 2.16105329e-10, -3.96415006e-10
5, 75, 1.86288229e-10, -3.49617385e-10
